client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873666.mp3	41b7b145e8dde6b3d65dbbcf1cc643aec607294743d809f7a21c2fac9dd6ba25	Для некоторых регионов это может означать еще более серьезные изменения.		1	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873670.mp3	3ed475944b5c075372750986fc3e9eef9ccf579c2878e7d05243e4d868236343	Его злило и удивляло молчание внутри часовни.		0	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873686.mp3	67a6d704c4bf4e05da0f73adc08d7568d06216f283b3fc3cb961a8cddc5e4cf7	Пока соседка разбирала тазы и тряпки, Ольга взяла котенка и прошла в сад.		1	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873688.mp3	66cb43102e1b57176cacf10a8c4fd8c8c144ae16ff163f47adbe102697c4b548	Это все на двоих-то? – надменно спросил Гейка.		1	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873690.mp3	47bee90ba5b1eefff88e07b2e6c8e954b4098f99476efe6216cdde654437bd0e	Но я, конечно, была папиной дочкой.		0	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873713.mp3	4b83c910d11f95da48cb7a68430acfc95c5057c2094e5a09837573112fb516d5	Все выдвигаемые Суданом обвинения не соответствуют истине.		0	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873717.mp3	5ec847711962454114cd079a3d1aecfac299100ab484c27c5d523525a54bfc71	Поскольку эти соглашения подрывают безопасность Пакистана, он не может поддержать такой проект резолюции.		0	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873736.mp3	630df85d43853c6cd70bd257c9139ab4859bc1bce23cb8f5c7460e20949510e6	У нас не будет ни того, ни другого, если не будут соблюдаться права человека.		0	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873745.mp3	2f0c0a5ffbed990dec7a7e0341ac5553a139c0281e8f8d7fc3bb1183c25751c5	– Девочка, ты меня узнала? – как всегда быстро и сквозь зубы, спросила она у Жени.		0	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873747.mp3	476b5e49905476ec221a58916e0e6c5ace28685f94c81e4472986297991a39f6	Благодарю представителя Российской Федерации за его заявление и сразу же коснусь двух его вопросов.		1	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873766.mp3	5f0d107e8fc07e9e6abb5e4966a72f7ec840805e170cb3a59684e76463e082d7	Пройдите, батюшка.		0	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873801.mp3	5b89a3c9a788c1928ad55f0e019221f663d903d1f4bf93ce13ed52505c5db80b	Эта формула, как известно, получила семьдесят четыре и шесть процентов голосов по стране всей.		0	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18873823.mp3	44f080c4579c5c6ce99d0ca3ab347876c3d92917678fdb017461581a5555dbb3	Вот получите.		0	2	twenties	male_masculine			ru	
af29bd8385745f84656d64aa8a7763256495d9608247153229a1fad49c689fd9c614c2e347d73c6df484b1621b8122c23804cee476f617d87105c82eb9d374fd	common_voice_ru_18874488.mp3	7104ac0cb08ed5c1ef71bb04269413758c42f97b6a88a586f396ee2d237b77ad	Мы заканчиваем работу по подготовке церемонии подписания этим летом.		0	2	thirties	male_masculine			ru	
af29bd8385745f84656d64aa8a7763256495d9608247153229a1fad49c689fd9c614c2e347d73c6df484b1621b8122c23804cee476f617d87105c82eb9d374fd	common_voice_ru_18874489.mp3	7194ddbe42c29875bef9abac7694be84ce2effba6a3ee90cca9440a551a3299d	Дым заволок окна.		0	2	thirties	male_masculine			ru	
af29bd8385745f84656d64aa8a7763256495d9608247153229a1fad49c689fd9c614c2e347d73c6df484b1621b8122c23804cee476f617d87105c82eb9d374fd	common_voice_ru_18874490.mp3	71a6bc5f4f693ce5685db4d39deb23c09b3da0d03f77bb969f5d57b189ed933c	Утром молочница не застала дома троих постоянных покупателей.		0	2	thirties	male_masculine			ru	
af29bd8385745f84656d64aa8a7763256495d9608247153229a1fad49c689fd9c614c2e347d73c6df484b1621b8122c23804cee476f617d87105c82eb9d374fd	common_voice_ru_18874491.mp3	6a080e51934af12b1499a8c7fe6c591bea87c68cc738485cd4cb97d714c04f1f	А сейчас слово имеет представитель Испании.		0	2	thirties	male_masculine			ru	
af29bd8385745f84656d64aa8a7763256495d9608247153229a1fad49c689fd9c614c2e347d73c6df484b1621b8122c23804cee476f617d87105c82eb9d374fd	common_voice_ru_18874492.mp3	5fcb8902ab0f664dce11e64eee8043890504f700090c38f8e5eb7fe257528265	С помощью терроризма заставить их замолчать не удастся.		0	2	thirties	male_masculine			ru	
af29bd8385745f84656d64aa8a7763256495d9608247153229a1fad49c689fd9c614c2e347d73c6df484b1621b8122c23804cee476f617d87105c82eb9d374fd	common_voice_ru_18874513.mp3	5287f5ca8b72e980eaa7ff83ef985a80f69798325e92a44091f2ecd9ee842a8f	Обычно они предлагают пройти несколько интервью.		0	2	thirties	male_masculine			ru	
af29bd8385745f84656d64aa8a7763256495d9608247153229a1fad49c689fd9c614c2e347d73c6df484b1621b8122c23804cee476f617d87105c82eb9d374fd	common_voice_ru_18874514.mp3	4728c8a36e982539687366f89726a26ecf7873004a746f5c457aca23f9469ba9	Кроме того, необходимо создать благоприятные условия для осуществления прямых контактов.		0	2	thirties	male_masculine			ru	
af29bd8385745f84656d64aa8a7763256495d9608247153229a1fad49c689fd9c614c2e347d73c6df484b1621b8122c23804cee476f617d87105c82eb9d374fd	common_voice_ru_18874516.mp3	6bceb9009c9e0ddb2c8136bf7eae78a2ae99e5a76eb87ba12cb141d56c83bfac	«Лёгкими города» принято называть скверы и парки.		0	2	thirties	male_masculine			ru	
af29bd8385745f84656d64aa8a7763256495d9608247153229a1fad49c689fd9c614c2e347d73c6df484b1621b8122c23804cee476f617d87105c82eb9d374fd	common_voice_ru_18874518.mp3	5ce6d07744e3d22644c6eb24aef6f35c1e2a30cc8234771205019763c2deb25f	Ситуация была оценена как спокойная.		0	2	thirties	male_masculine			ru	
af29bd8385745f84656d64aa8a7763256495d9608247153229a1fad49c689fd9c614c2e347d73c6df484b1621b8122c23804cee476f617d87105c82eb9d374fd	common_voice_ru_18874521.mp3	51f88d551ba5099c2a455132a7ebb9fa7ff821b1c3e397eb8d824e66f1d16a35	И от этого смеха Фигуре стало плохо.		0	2	thirties	male_masculine			ru	
af29bd8385745f84656d64aa8a7763256495d9608247153229a1fad49c689fd9c614c2e347d73c6df484b1621b8122c23804cee476f617d87105c82eb9d374fd	common_voice_ru_18874558.mp3	3f9851f491bfba8d3f72ed1bea0f2ddb3b0a1102f6a3fc928668b20d81ebb5a2	Вы хотели повидать вашу маму?		0	2	thirties	male_masculine			ru	
af29bd8385745f84656d64aa8a7763256495d9608247153229a1fad49c689fd9c614c2e347d73c6df484b1621b8122c23804cee476f617d87105c82eb9d374fd	common_voice_ru_18874559.mp3	51ff3daca083db6b706a05085e1f64597bcecb25378de27bb24ed65ddb316d8c	И в этом и состоит стоящая перед нами задача.		1	2	thirties	male_masculine			ru	
af29bd8385745f84656d64aa8a7763256495d9608247153229a1fad49c689fd9c614c2e347d73c6df484b1621b8122c23804cee476f617d87105c82eb9d374fd	common_voice_ru_18874560.mp3	63827c17ccb6e6b2abe3816c85883bc1e4916545cc59601fbe448d25de2f75b2	Наконец пружина легла на свое место.		0	2	thirties	male_masculine			ru	
af29bd8385745f84656d64aa8a7763256495d9608247153229a1fad49c689fd9c614c2e347d73c6df484b1621b8122c23804cee476f617d87105c82eb9d374fd	common_voice_ru_18874561.mp3	648c9f475c62ad347a75c0826c9d1f09afdb64cb9e11fcd45ce32b89d083459f	Предводитель подул в рог, подавая сигнал к наступлению.		0	2	thirties	male_masculine			ru	
af29bd8385745f84656d64aa8a7763256495d9608247153229a1fad49c689fd9c614c2e347d73c6df484b1621b8122c23804cee476f617d87105c82eb9d374fd	common_voice_ru_18874562.mp3	5f27aa65ce7ff45551a6121e8f4939f4508cf7e10cd6a37e2605be97e51c993c	Не желают ли взять слово еще какие-либо делегации?		0	2	thirties	male_masculine			ru	
af29bd8385745f84656d64aa8a7763256495d9608247153229a1fad49c689fd9c614c2e347d73c6df484b1621b8122c23804cee476f617d87105c82eb9d374fd	common_voice_ru_18874588.mp3	67d5988c10197ca651c97913e53302ba3160f1ebc7a037c45856f10c9fdd4c19	Все, что делается для молодежи, должно осуществляться с ее участием.		0	2	thirties	male_masculine			ru	
af29bd8385745f84656d64aa8a7763256495d9608247153229a1fad49c689fd9c614c2e347d73c6df484b1621b8122c23804cee476f617d87105c82eb9d374fd	common_voice_ru_18874589.mp3	6ee52f6f6565b99a57f9bf6ca2b518ad04a786aedf88a419ffa54b10ff53879a	Учёные создали установку, которая конденсировала влагу из воздуха и очищала её до питьевого состояния.		0	2	thirties	male_masculine			ru	
af29bd8385745f84656d64aa8a7763256495d9608247153229a1fad49c689fd9c614c2e347d73c6df484b1621b8122c23804cee476f617d87105c82eb9d374fd	common_voice_ru_18874590.mp3	4eed41bf2fdfc585ee39a82455f31e7615a5d0f0c6fa55d22d8eed104463d4a4	И чтобы позволить добиться прогресса, Ирану нужно предпринять экстренные конкретные шаги.		0	2	thirties	male_masculine			ru	
af29bd8385745f84656d64aa8a7763256495d9608247153229a1fad49c689fd9c614c2e347d73c6df484b1621b8122c23804cee476f617d87105c82eb9d374fd	common_voice_ru_18874591.mp3	4fbe4e272c2592e0ad97d4a10e455af25c903c7f1900a2c2a765080851bb2dc0	Принятие Генеральной Ассамблеей каких-либо дополнительных мер не предусматривается.		0	2	thirties	male_masculine			ru	
af29bd8385745f84656d64aa8a7763256495d9608247153229a1fad49c689fd9c614c2e347d73c6df484b1621b8122c23804cee476f617d87105c82eb9d374fd	common_voice_ru_18874592.mp3	32df5b779f4ab083f2e1900d5fec53fcb9029cf9e09ca8d6b86af411adef6cca	После пятой неудачной попытки Виталий сдался.		0	2	thirties	male_masculine			ru	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875413.mp3	5f4c91da2ba612bcc59f30ed492e1004a3d44bc89cec3de4f274fe777c2f0cc0	На этом заявление, подготовленное вчера Специальным посланником Хайле Менкериосом, завершается.		1	2	twenties	male_masculine			ru	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875459.mp3	687daff0bebb72f3e99efbb19dfbad2969fa04d2cee7ae622e9ca53e75842f1f	Из часовни вышли Коля и Гейка.		1	2	twenties	male_masculine			ru	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875463.mp3	6d492e72732b154402d18a13d3e048f85b43f6db9d4b53564d1813d3292a934b	Мы голосовали в поддержку резолюции, и в этом заключается позиция Корейской Народно-Демократической Республики.		1	2	twenties	male_masculine			ru	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875563.mp3	5d9c1f4da8bf78fd6e1d5da520cdc361fa28cda77e989aad31e4222e04a26d0d	Во-первых, реформы должны проистекать изнутри.		1	2	twenties	male_masculine			ru	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875631.mp3	5688c5336f4ce3de6ecee11d3c134711adcf40d021f192634b69f795e9d407c2	И там мы увидим, как пойдет дело.		1	2	twenties	male_masculine			ru	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875638.mp3	7962c7d2877fed04425904a7d1da1d7aad87e3f8f446335cd7b413bab1ad0045	Мы признаем серьезность, с какой подходят к этому начинанию государства региона.		0	2	twenties	male_masculine			ru	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875848.mp3	72a09e12c8935ed8ccfe1ba5cbdc268c2cac600abb92334c16355ce896bef7fb	Я вновь призываю Израиль проявлять максимум сдержанности.		0	2	twenties	male_masculine			ru	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875858.mp3	79c5dd277b9e518cc3dd3dc9970732001ba6f9cf427c8da8ae2b70e78a72c9a2	Показатели смертности понизились, но частотность заболеваемости могла возрасти.		0	2	twenties	male_masculine			ru	
9bf686d5c3a9413bd2f8228d716da81bdf381cd86c7177bc32806edb68dc1cc351749c100db5e0f0f0e9a6d1e894558daa5b92d744f6ee862c6e6c9ee603eb01	common_voice_ru_18875871.mp3	7d7556c889346a986bf3382e0f4e3525bfc2ef3c575f4fc35d93e2f875f2c430	Позвольте мне привести слова госпожи Кондолизы Райс, бывшего государственного секретаря Соединенных Штатов.		0	2	twenties	male_masculine			ru	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877252.mp3	7cd608b9f357155cd95c524e60021d134e3aa2de4476f78e686a1efd6a9ebd70	Я хотела узнать, ты приедешь в четверг?		1	2	twenties	male_masculine			ru	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877304.mp3	36c261254311d2881886e14ff0548f6e60e35ae5faaf8ea665794a0cb4c64dbb	Какой бы курс вы ни избрали, давайте не забывать о безотлагательности настоящего момента.		0	2	twenties	male_masculine			ru	
391f19cc56c80b71950a424f9dff058a997032adeb86035391cb71d437f6de3168091c5a7aad0cbd28cc5ae0c66ba67c4e000ce26070c6d3e2810288267220b9	common_voice_ru_18877361.mp3	8223f09c3eaef2d9bc05d4e7c3f6555727c814feca795bf1ab79a843fa37bb11	Прежде всего заслуживает сохранения правило консенсуса, однако его реализация сопряжена с отклонениями.		1	2	twenties	male_masculine			ru	
