clip	duration[ms]
common_voice_ru_22290146.mp3	3912
common_voice_ru_18929251.mp3	6576
common_voice_ru_36743301.mp3	10260
common_voice_ru_30504427.mp3	4068
common_voice_ru_37398954.mp3	4896
common_voice_ru_19340546.mp3	9504
common_voice_ru_36087419.mp3	4608
common_voice_ru_36459332.mp3	4608
common_voice_ru_18987697.mp3	3504
common_voice_ru_35786409.mp3	4068
common_voice_ru_24624212.mp3	5256
common_voice_ru_33290287.mp3	5796
common_voice_ru_18918048.mp3	5304
common_voice_ru_19316601.mp3	2808
common_voice_ru_30642877.mp3	3888
common_voice_ru_20200720.mp3	5592
common_voice_ru_20524776.mp3	8976
common_voice_ru_31379514.mp3	4140
common_voice_ru_21552750.mp3	4224
common_voice_ru_22461080.mp3	7224
common_voice_ru_37137586.mp3	3276
common_voice_ru_26871976.mp3	5976
common_voice_ru_42227298.mp3	4680
common_voice_ru_28820762.mp3	2196
common_voice_ru_40192542.mp3	2916
common_voice_ru_22797150.mp3	3888
common_voice_ru_27020821.mp3	5760
common_voice_ru_32914937.mp3	6048
common_voice_ru_20346403.mp3	5424
common_voice_ru_36224110.mp3	5436
common_voice_ru_27588272.mp3	5652
common_voice_ru_32414742.mp3	5436
common_voice_ru_36528605.mp3	8640
common_voice_ru_37834490.mp3	8280
common_voice_ru_36821273.mp3	3600
common_voice_ru_18849266.mp3	3432
common_voice_ru_42032250.mp3	6660
common_voice_ru_26346508.mp3	2736
common_voice_ru_27266970.mp3	7200
common_voice_ru_37477020.mp3	2268
common_voice_ru_20389791.mp3	2664
common_voice_ru_20111336.mp3	5616
common_voice_ru_39830224.mp3	7128
common_voice_ru_20449889.mp3	5184
common_voice_ru_23146454.mp3	6792
common_voice_ru_31394298.mp3	4968
common_voice_ru_21336025.mp3	5712
common_voice_ru_23982215.mp3	6576
common_voice_ru_42861446.mp3	5580
common_voice_ru_27621858.mp3	5616
common_voice_ru_36808161.mp3	8496
common_voice_ru_22174075.mp3	7584
common_voice_ru_31405624.mp3	5724
common_voice_ru_22928336.mp3	3624
common_voice_ru_20900420.mp3	6624
common_voice_ru_20372021.mp3	5976
common_voice_ru_27409151.mp3	3744
common_voice_ru_20171717.mp3	7056
common_voice_ru_18964141.mp3	5064
common_voice_ru_37154149.mp3	3240
common_voice_ru_26432536.mp3	5868
common_voice_ru_40105751.mp3	5796
common_voice_ru_27895786.mp3	7200
common_voice_ru_36844901.mp3	3528
common_voice_ru_30649589.mp3	5868
common_voice_ru_42000600.mp3	3024
common_voice_ru_18875700.mp3	6672
common_voice_ru_36612993.mp3	6876
common_voice_ru_25302129.mp3	3240
common_voice_ru_20729162.mp3	3816
common_voice_ru_18912685.mp3	6336
common_voice_ru_43556454.mp3	6372
common_voice_ru_18919492.mp3	7104
common_voice_ru_40970972.mp3	4320
common_voice_ru_18853842.mp3	6096
common_voice_ru_40105752.mp3	6696
common_voice_ru_23586890.mp3	7104
common_voice_ru_48743422.mp3	3132
common_voice_ru_25969926.mp3	6984
common_voice_ru_22498189.mp3	1985
common_voice_ru_28929091.mp3	4068
common_voice_ru_21585958.mp3	7512
common_voice_ru_19562843.mp3	6768
common_voice_ru_18964131.mp3	2256
common_voice_ru_36462573.mp3	5400
common_voice_ru_38055636.mp3	7416
common_voice_ru_26536057.mp3	5508
common_voice_ru_35282363.mp3	4428
common_voice_ru_26962150.mp3	6336
common_voice_ru_22686053.mp3	6936
common_voice_ru_38055109.mp3	2880
common_voice_ru_18964565.mp3	6984
common_voice_ru_30549657.mp3	4716
common_voice_ru_18932109.mp3	3696
common_voice_ru_25590064.mp3	4428
common_voice_ru_28914985.mp3	3096
common_voice_ru_23688346.mp3	4440
common_voice_ru_30567057.mp3	2268
common_voice_ru_40023648.mp3	9720
common_voice_ru_18893047.mp3	3984
common_voice_ru_18927288.mp3	4704
common_voice_ru_18916625.mp3	3696
common_voice_ru_32264425.mp3	5256
common_voice_ru_18946152.mp3	3456
common_voice_ru_41420896.mp3	5328
common_voice_ru_18964981.mp3	5496
common_voice_ru_37055363.mp3	4428
common_voice_ru_39992979.mp3	3888
common_voice_ru_20957701.mp3	4032
common_voice_ru_19644418.mp3	4368
common_voice_ru_19122079.mp3	4176
common_voice_ru_19304181.mp3	6696
common_voice_ru_26085924.mp3	4068
common_voice_ru_38698857.mp3	4104
common_voice_ru_37002113.mp3	2340
common_voice_ru_21809373.mp3	7680
common_voice_ru_18916593.mp3	4656
common_voice_ru_23566838.mp3	2712
common_voice_ru_47986368.mp3	4068
common_voice_ru_36600417.mp3	3780
common_voice_ru_41973197.mp3	4644
common_voice_ru_18930826.mp3	3864
common_voice_ru_25764470.mp3	3708
common_voice_ru_20392183.mp3	4896
common_voice_ru_22483655.mp3	3864
common_voice_ru_20985402.mp3	6144
common_voice_ru_20393219.mp3	3960
common_voice_ru_19827180.mp3	6096
common_voice_ru_22758409.mp3	3864
common_voice_ru_26358167.mp3	6660
common_voice_ru_20656220.mp3	7872
common_voice_ru_26352583.mp3	5040
common_voice_ru_30502838.mp3	4032
common_voice_ru_24226520.mp3	4932
common_voice_ru_19575508.mp3	5856
common_voice_ru_18977365.mp3	3384
common_voice_ru_26434957.mp3	3240
common_voice_ru_35177883.mp3	4140
common_voice_ru_27402766.mp3	6408
common_voice_ru_18921659.mp3	6576
common_voice_ru_18948316.mp3	4440
common_voice_ru_21667448.mp3	3624
common_voice_ru_18922985.mp3	3936
common_voice_ru_18854064.mp3	2136
common_voice_ru_36247210.mp3	4356
common_voice_ru_18976728.mp3	3576
common_voice_ru_37064783.mp3	3276
common_voice_ru_18934403.mp3	2376
common_voice_ru_19035929.mp3	9216
common_voice_ru_20370094.mp3	6336
common_voice_ru_28915086.mp3	5436
common_voice_ru_27403780.mp3	4500
common_voice_ru_27500781.mp3	3960
common_voice_ru_37023896.mp3	5040
common_voice_ru_26195099.mp3	4968
common_voice_ru_20399297.mp3	5616
common_voice_ru_27263697.mp3	3636
common_voice_ru_19643695.mp3	9816
common_voice_ru_20378154.mp3	7296
common_voice_ru_28931661.mp3	9396
common_voice_ru_36528749.mp3	7560
common_voice_ru_43118931.mp3	7848
common_voice_ru_36463052.mp3	6480
common_voice_ru_35525945.mp3	5472
common_voice_ru_39827080.mp3	4788
common_voice_ru_18920061.mp3	3984
common_voice_ru_21935369.mp3	5304
common_voice_ru_18919494.mp3	6816
common_voice_ru_28781641.mp3	2160
common_voice_ru_22932324.mp3	3792
common_voice_ru_18948129.mp3	4800
common_voice_ru_26095623.mp3	4068
common_voice_ru_26134902.mp3	6300
common_voice_ru_30892811.mp3	3204
common_voice_ru_20827554.mp3	7224
common_voice_ru_37040670.mp3	5256
common_voice_ru_35688495.mp3	3528
common_voice_ru_22127145.mp3	5976
common_voice_ru_23690682.mp3	5760
common_voice_ru_18978858.mp3	4656
common_voice_ru_26430710.mp3	6804
common_voice_ru_32234157.mp3	2880
common_voice_ru_36284610.mp3	4068
common_voice_ru_20361690.mp3	7296
common_voice_ru_37029768.mp3	4788
common_voice_ru_24300585.mp3	6660
common_voice_ru_18924357.mp3	7464
common_voice_ru_36464347.mp3	9720
common_voice_ru_19341521.mp3	5904
common_voice_ru_39828188.mp3	5868
common_voice_ru_32029616.mp3	3348
common_voice_ru_23531730.mp3	6552
common_voice_ru_23819140.mp3	4704
common_voice_ru_27368955.mp3	4248
common_voice_ru_32357861.mp3	7848
common_voice_ru_21587212.mp3	4872
common_voice_ru_22726239.mp3	4176
common_voice_ru_22979785.mp3	2616
common_voice_ru_37764752.mp3	2988
common_voice_ru_28241820.mp3	4500
common_voice_ru_25113743.mp3	3168
common_voice_ru_38586895.mp3	5868
common_voice_ru_22314873.mp3	2184
common_voice_ru_31912413.mp3	3528
common_voice_ru_25045106.mp3	3240
common_voice_ru_21588368.mp3	4176
common_voice_ru_37210664.mp3	3708
common_voice_ru_29979459.mp3	4752
common_voice_ru_28944748.mp3	2376
common_voice_ru_23406421.mp3	3761
common_voice_ru_18883378.mp3	4896
common_voice_ru_39783984.mp3	2952
common_voice_ru_19854565.mp3	5760
common_voice_ru_18936795.mp3	3504
common_voice_ru_31405691.mp3	4428
common_voice_ru_18916448.mp3	5664
common_voice_ru_26119395.mp3	3168
common_voice_ru_25396163.mp3	3636
common_voice_ru_38547276.mp3	3276
common_voice_ru_19421973.mp3	3624
common_voice_ru_32193857.mp3	3168
common_voice_ru_18885636.mp3	6528
common_voice_ru_18925471.mp3	4824
common_voice_ru_27297737.mp3	6300
common_voice_ru_27329452.mp3	4536
common_voice_ru_22330886.mp3	5136
common_voice_ru_26084830.mp3	6336
common_voice_ru_28846900.mp3	2628
common_voice_ru_34129246.mp3	9180
common_voice_ru_33366157.mp3	6588
common_voice_ru_25627974.mp3	4644
common_voice_ru_24001535.mp3	7128
common_voice_ru_19493119.mp3	8136
common_voice_ru_18914963.mp3	9504
common_voice_ru_36407785.mp3	5076
common_voice_ru_37073255.mp3	6156
common_voice_ru_27860123.mp3	3492
common_voice_ru_18922771.mp3	6144
common_voice_ru_33903600.mp3	7488
common_voice_ru_21247062.mp3	8616
common_voice_ru_26346503.mp3	5616
common_voice_ru_32182680.mp3	4428
common_voice_ru_22973915.mp3	4896
common_voice_ru_28955084.mp3	7776
common_voice_ru_40115149.mp3	8676
common_voice_ru_27639886.mp3	8028
common_voice_ru_27309269.mp3	7596
common_voice_ru_23940110.mp3	3576
common_voice_ru_18915171.mp3	6336
common_voice_ru_29389775.mp3	5040
common_voice_ru_27709796.mp3	8460
common_voice_ru_26432912.mp3	3996
common_voice_ru_43475341.mp3	5148
common_voice_ru_40160397.mp3	5076
common_voice_ru_48773180.mp3	2556
common_voice_ru_19537142.mp3	4104
common_voice_ru_30031374.mp3	2520
common_voice_ru_37260520.mp3	5040
common_voice_ru_36687670.mp3	3816
common_voice_ru_19369389.mp3	6384
common_voice_ru_18947840.mp3	5592
common_voice_ru_21322350.mp3	7056
common_voice_ru_20390385.mp3	3936
common_voice_ru_27849150.mp3	5328
common_voice_ru_27014387.mp3	3888
common_voice_ru_33195520.mp3	6120
common_voice_ru_41551147.mp3	3168
common_voice_ru_19659962.mp3	3840
common_voice_ru_36599622.mp3	7956
common_voice_ru_19027089.mp3	4224
common_voice_ru_36444764.mp3	3924
common_voice_ru_24926287.mp3	8136
common_voice_ru_35336891.mp3	6660
common_voice_ru_18936785.mp3	4320
common_voice_ru_34511848.mp3	4320
common_voice_ru_19803093.mp3	4992
common_voice_ru_39784465.mp3	5688
common_voice_ru_27400011.mp3	3636
common_voice_ru_18892743.mp3	4584
common_voice_ru_19013750.mp3	5544
common_voice_ru_18927455.mp3	6384
common_voice_ru_24917238.mp3	5724
common_voice_ru_18938295.mp3	5136
common_voice_ru_19563539.mp3	9624
common_voice_ru_19316583.mp3	6864
common_voice_ru_42308839.mp3	6336
common_voice_ru_27621840.mp3	3996
common_voice_ru_29388612.mp3	6408
common_voice_ru_26195017.mp3	5616
common_voice_ru_37398706.mp3	6408
common_voice_ru_24775733.mp3	7200
common_voice_ru_19563975.mp3	9192
common_voice_ru_22726156.mp3	8040
common_voice_ru_20801166.mp3	5784
common_voice_ru_37437391.mp3	3888
common_voice_ru_21900558.mp3	2472
common_voice_ru_42000643.mp3	5796
common_voice_ru_36897445.mp3	3348
common_voice_ru_18911264.mp3	3624
common_voice_ru_28882301.mp3	3168
common_voice_ru_26819462.mp3	5256
common_voice_ru_23705759.mp3	8160
common_voice_ru_26489729.mp3	3636
common_voice_ru_18976943.mp3	6576
common_voice_ru_22133185.mp3	9384
common_voice_ru_20506560.mp3	6648
common_voice_ru_29566745.mp3	3060
common_voice_ru_37462796.mp3	6228
common_voice_ru_36528444.mp3	2808
common_voice_ru_21887475.mp3	3384
common_voice_ru_37260506.mp3	3456
common_voice_ru_35942872.mp3	6120
common_voice_ru_20372012.mp3	8256
common_voice_ru_21649757.mp3	4344
common_voice_ru_36953216.mp3	4716
common_voice_ru_37228304.mp3	6120
common_voice_ru_28242089.mp3	4104
common_voice_ru_29113778.mp3	2700
common_voice_ru_22917803.mp3	2736
common_voice_ru_30649897.mp3	3276
common_voice_ru_18917663.mp3	4656
common_voice_ru_18910875.mp3	2136
common_voice_ru_18946967.mp3	9552
common_voice_ru_20025841.mp3	4632
common_voice_ru_18976980.mp3	3144
common_voice_ru_37171241.mp3	6156
common_voice_ru_26886850.mp3	4608
common_voice_ru_26562801.mp3	2988
common_voice_ru_36465553.mp3	7560
common_voice_ru_18890099.mp3	2856
common_voice_ru_22797041.mp3	4224
common_voice_ru_25836882.mp3	7236
common_voice_ru_32310604.mp3	9720
common_voice_ru_39814182.mp3	3888
common_voice_ru_18931912.mp3	3864
common_voice_ru_19054521.mp3	6432
common_voice_ru_20585244.mp3	4656
common_voice_ru_43775094.mp3	7560
common_voice_ru_21393105.mp3	5184
common_voice_ru_39780073.mp3	4356
common_voice_ru_21783927.mp3	4296
common_voice_ru_21586977.mp3	7104
common_voice_ru_19316561.mp3	5112
common_voice_ru_20330351.mp3	9336
common_voice_ru_27475451.mp3	6228
common_voice_ru_38055691.mp3	3096
common_voice_ru_30610555.mp3	3024
common_voice_ru_30614703.mp3	2808
common_voice_ru_21925930.mp3	2448
common_voice_ru_18868460.mp3	2496
common_voice_ru_20256956.mp3	8976
common_voice_ru_20827802.mp3	5064
common_voice_ru_32368842.mp3	9936
common_voice_ru_19827395.mp3	7200
common_voice_ru_25634495.mp3	6120
common_voice_ru_20256770.mp3	4152
common_voice_ru_18956622.mp3	8184
common_voice_ru_37064784.mp3	2916
common_voice_ru_29545365.mp3	2520
common_voice_ru_37879047.mp3	1836
common_voice_ru_18862851.mp3	4176
common_voice_ru_26770956.mp3	7956
common_voice_ru_26879343.mp3	8640
common_voice_ru_37244382.mp3	7560
common_voice_ru_18982006.mp3	3984
common_voice_ru_18922580.mp3	4176
common_voice_ru_24226891.mp3	5976
common_voice_ru_18915234.mp3	9624
common_voice_ru_39546078.mp3	8568
common_voice_ru_20392104.mp3	4200
common_voice_ru_19576118.mp3	8760
common_voice_ru_28965245.mp3	4248
common_voice_ru_25178867.mp3	6048
common_voice_ru_29565409.mp3	2124
common_voice_ru_22429261.mp3	1584
common_voice_ru_26060313.mp3	5220
common_voice_ru_31743032.mp3	2916
common_voice_ru_29565618.mp3	2556
common_voice_ru_18868467.mp3	6432
common_voice_ru_21251797.mp3	9456
common_voice_ru_29109277.mp3	6912
common_voice_ru_37242834.mp3	4176
common_voice_ru_20177292.mp3	3624
common_voice_ru_28863570.mp3	2088
common_voice_ru_36009226.mp3	3240
common_voice_ru_35457442.mp3	4320
common_voice_ru_18929074.mp3	3984
common_voice_ru_38055433.mp3	6120
common_voice_ru_37896606.mp3	4248
common_voice_ru_27621805.mp3	6516
common_voice_ru_32427933.mp3	7596
common_voice_ru_28913209.mp3	3960
common_voice_ru_18883731.mp3	6576
common_voice_ru_20117883.mp3	2664
common_voice_ru_26865031.mp3	3996
common_voice_ru_39864843.mp3	8208
common_voice_ru_20179690.mp3	3096
common_voice_ru_22723336.mp3	3336
common_voice_ru_18910058.mp3	5736
common_voice_ru_37232838.mp3	3996
common_voice_ru_20461726.mp3	3696
common_voice_ru_26531207.mp3	3960
common_voice_ru_21991480.mp3	6086
common_voice_ru_20584103.mp3	6480
common_voice_ru_38226622.mp3	3780
common_voice_ru_41118889.mp3	4608
common_voice_ru_26660525.mp3	3528
common_voice_ru_18971061.mp3	4344
common_voice_ru_27560622.mp3	6336
common_voice_ru_18903518.mp3	5424
common_voice_ru_28386482.mp3	5760
common_voice_ru_18883737.mp3	2784
common_voice_ru_18922730.mp3	8184
common_voice_ru_27522678.mp3	4860
common_voice_ru_20365112.mp3	6216
common_voice_ru_20454683.mp3	3816
common_voice_ru_20410138.mp3	9432
common_voice_ru_20185656.mp3	5136
common_voice_ru_18920768.mp3	5904
common_voice_ru_25431217.mp3	4608
common_voice_ru_37380815.mp3	4860
common_voice_ru_19938134.mp3	8088
common_voice_ru_20472250.mp3	7656
common_voice_ru_29367382.mp3	3384
common_voice_ru_37049094.mp3	4248
common_voice_ru_29565194.mp3	3024
common_voice_ru_36380062.mp3	6840
common_voice_ru_26432504.mp3	7560
common_voice_ru_37202200.mp3	2988
common_voice_ru_37997331.mp3	3528
common_voice_ru_37269414.mp3	5976
common_voice_ru_24926040.mp3	6336
common_voice_ru_28717731.mp3	1980
common_voice_ru_20421495.mp3	3744
common_voice_ru_23726229.mp3	3840
common_voice_ru_18918123.mp3	5784
common_voice_ru_26031760.mp3	6660
common_voice_ru_21773231.mp3	6984
common_voice_ru_25751554.mp3	4788
common_voice_ru_19348873.mp3	8160
common_voice_ru_28241946.mp3	5400
common_voice_ru_29736028.mp3	6840
common_voice_ru_18930925.mp3	3744
common_voice_ru_22029003.mp3	7272
common_voice_ru_19838083.mp3	5976
common_voice_ru_42497780.mp3	3168
common_voice_ru_18929413.mp3	8016
common_voice_ru_21585965.mp3	4200
common_voice_ru_20828113.mp3	6216
common_voice_ru_26139558.mp3	3456
common_voice_ru_29367616.mp3	4680
common_voice_ru_38055675.mp3	7308
common_voice_ru_18913424.mp3	7584
common_voice_ru_26126092.mp3	5796
common_voice_ru_22933924.mp3	4104
common_voice_ru_42227404.mp3	5436
common_voice_ru_21930195.mp3	6480
common_voice_ru_45263408.mp3	8244
common_voice_ru_19417155.mp3	3864
common_voice_ru_40320574.mp3	2700
common_voice_ru_18916486.mp3	5304
common_voice_ru_26269046.mp3	4680
common_voice_ru_19195605.mp3	4824
common_voice_ru_32432617.mp3	6660
common_voice_ru_19295150.mp3	4584
common_voice_ru_20472276.mp3	3744
common_voice_ru_25469429.mp3	3744
common_voice_ru_29566846.mp3	3816
common_voice_ru_29264043.mp3	2952
common_voice_ru_21618308.mp3	5496
common_voice_ru_22425511.mp3	7056
common_voice_ru_43436377.mp3	4896
common_voice_ru_37414144.mp3	6516
common_voice_ru_30545585.mp3	3096
common_voice_ru_32213843.mp3	2628
common_voice_ru_23878029.mp3	3672
common_voice_ru_21910885.mp3	4704
common_voice_ru_18864327.mp3	5184
common_voice_ru_39814220.mp3	3600
common_voice_ru_22248009.mp3	6024
common_voice_ru_36244002.mp3	4248
common_voice_ru_18925355.mp3	6984
common_voice_ru_42032503.mp3	3240
common_voice_ru_21684627.mp3	6624
common_voice_ru_18934192.mp3	3456
common_voice_ru_42717133.mp3	3456
common_voice_ru_19536348.mp3	5808
common_voice_ru_20705468.mp3	3528
common_voice_ru_18922961.mp3	3624
common_voice_ru_25111517.mp3	3600
common_voice_ru_26609341.mp3	7740
common_voice_ru_26991151.mp3	4500
common_voice_ru_20467463.mp3	6312
common_voice_ru_29590573.mp3	6624
common_voice_ru_32940690.mp3	5796
common_voice_ru_48546484.mp3	7020
common_voice_ru_37272176.mp3	4428
common_voice_ru_18920821.mp3	4104
common_voice_ru_18930894.mp3	4536
common_voice_ru_36464306.mp3	5400
common_voice_ru_24289451.mp3	6228
common_voice_ru_20470222.mp3	3456
common_voice_ru_32812924.mp3	6660
common_voice_ru_26608661.mp3	3888
common_voice_ru_18875608.mp3	5760
common_voice_ru_37380673.mp3	2700
common_voice_ru_18875368.mp3	6744
common_voice_ru_18929485.mp3	4344
common_voice_ru_30601609.mp3	2628
common_voice_ru_19854621.mp3	5304
common_voice_ru_30601619.mp3	1728
common_voice_ru_20622485.mp3	6528
common_voice_ru_18940352.mp3	6096
common_voice_ru_18927751.mp3	4584
common_voice_ru_18905046.mp3	2784
common_voice_ru_36056480.mp3	4680
common_voice_ru_19337638.mp3	6096
common_voice_ru_38714880.mp3	2556
common_voice_ru_25444060.mp3	1620
common_voice_ru_30829403.mp3	5076
common_voice_ru_37049375.mp3	4500
common_voice_ru_18944742.mp3	3576
common_voice_ru_23738544.mp3	3504
common_voice_ru_34061125.mp3	3960
common_voice_ru_32065303.mp3	4572
common_voice_ru_32369105.mp3	4428
common_voice_ru_22370821.mp3	3864
common_voice_ru_42550184.mp3	4608
common_voice_ru_18903063.mp3	5784
common_voice_ru_18924408.mp3	2784
common_voice_ru_40179281.mp3	7020
common_voice_ru_19631317.mp3	5904
common_voice_ru_25843019.mp3	7344
common_voice_ru_48404822.mp3	8208
common_voice_ru_39815926.mp3	6120
common_voice_ru_20450367.mp3	5976
common_voice_ru_25166829.mp3	7056
common_voice_ru_19222048.mp3	5088
common_voice_ru_20474936.mp3	4224
common_voice_ru_19792379.mp3	8376
common_voice_ru_25762316.mp3	3348
common_voice_ru_37137688.mp3	3600
common_voice_ru_19417269.mp3	5904
common_voice_ru_18966738.mp3	8544
common_voice_ru_18943626.mp3	7776
common_voice_ru_19952453.mp3	5184
common_voice_ru_29565466.mp3	1944
common_voice_ru_34060849.mp3	10296
common_voice_ru_20294530.mp3	6384
common_voice_ru_40321248.mp3	3780
common_voice_ru_22932613.mp3	3024
common_voice_ru_27475388.mp3	4464
common_voice_ru_40761961.mp3	4068
common_voice_ru_18911826.mp3	8976
common_voice_ru_19330375.mp3	6816
common_voice_ru_19536939.mp3	5112
common_voice_ru_33293061.mp3	6840
common_voice_ru_38751088.mp3	8928
common_voice_ru_36516305.mp3	7020
common_voice_ru_19024248.mp3	6288
common_voice_ru_30614705.mp3	3888
common_voice_ru_27859685.mp3	8316
common_voice_ru_22758526.mp3	8136
common_voice_ru_32819443.mp3	5940
common_voice_ru_18888205.mp3	6768
common_voice_ru_37137625.mp3	2556
common_voice_ru_18965735.mp3	5304
common_voice_ru_19337512.mp3	4248
common_voice_ru_22248476.mp3	3576
common_voice_ru_40200121.mp3	10116
common_voice_ru_22407683.mp3	4560
common_voice_ru_30177003.mp3	2880
common_voice_ru_26400829.mp3	5436
common_voice_ru_36401614.mp3	3528
common_voice_ru_42754080.mp3	4104
common_voice_ru_32345875.mp3	5616
common_voice_ru_18919033.mp3	8544
common_voice_ru_21885244.mp3	10464
common_voice_ru_29367537.mp3	3132
common_voice_ru_18917650.mp3	6696
common_voice_ru_19906765.mp3	4536
common_voice_ru_25214374.mp3	6696
common_voice_ru_19101371.mp3	4560
common_voice_ru_32577060.mp3	2340
common_voice_ru_19092583.mp3	5736
common_voice_ru_29567262.mp3	3564
common_voice_ru_22726889.mp3	4056
common_voice_ru_29979920.mp3	2448
