client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
bb1b40352d6718bc1c15822d14eaff8ce014b9b9b34286a6eceffe7f2fff294e91ed69d9b0e64caeb849273eee27738e9ef227ea99a4493f7832c104ff9453ab	common_voice_ru_35716574.mp3	279fbeb47a994858cf92b046aab48516d41c3f2d8780e856574237017cd66197	Вот на что на что, а на убийство я не соглашался. Я порядочный человек!		2	0					ru	
bb1b40352d6718bc1c15822d14eaff8ce014b9b9b34286a6eceffe7f2fff294e91ed69d9b0e64caeb849273eee27738e9ef227ea99a4493f7832c104ff9453ab	common_voice_ru_35716575.mp3	2ead7eb976b43134adea63ba4bd8a8f14e79cb7e6752aee5f50dfe24579a12eb	Чарская отвечала ему только улыбкой.		2	0					ru	
bb1b40352d6718bc1c15822d14eaff8ce014b9b9b34286a6eceffe7f2fff294e91ed69d9b0e64caeb849273eee27738e9ef227ea99a4493f7832c104ff9453ab	common_voice_ru_35716576.mp3	261164dc2d5f8a3749cf3deb16fd805f417899489fe2183c0e40360ab8c08e95	Товарищи, бросим замашки торгашьи – моя, мол, поэзия — мой лабаз!		2	0					ru	
bb1b40352d6718bc1c15822d14eaff8ce014b9b9b34286a6eceffe7f2fff294e91ed69d9b0e64caeb849273eee27738e9ef227ea99a4493f7832c104ff9453ab	common_voice_ru_35716577.mp3	24932eb26d43c60fb7639be5e99150eaff8d07198890224dee565a151e11d3e0	С низа лет, с класса низов — рвись разгромадиться в Ленина.		2	0					ru	
bb1b40352d6718bc1c15822d14eaff8ce014b9b9b34286a6eceffe7f2fff294e91ed69d9b0e64caeb849273eee27738e9ef227ea99a4493f7832c104ff9453ab	common_voice_ru_35716578.mp3	14787b2a1727b97a2fc733e95eebc6602d3f847a163272d7d86333d6195394fa	Все знали, что он неизбежно и скоро умрет, что он наполовину мертв уже.		2	0					ru	
bb1b40352d6718bc1c15822d14eaff8ce014b9b9b34286a6eceffe7f2fff294e91ed69d9b0e64caeb849273eee27738e9ef227ea99a4493f7832c104ff9453ab	common_voice_ru_35716599.mp3	fe707054fb9a4d31a2017b3a914872ff6b2f0e111525b56a1936ab0eef7a4935	А утро что ты делаешь?		2	0					ru	
bb1b40352d6718bc1c15822d14eaff8ce014b9b9b34286a6eceffe7f2fff294e91ed69d9b0e64caeb849273eee27738e9ef227ea99a4493f7832c104ff9453ab	common_voice_ru_35716600.mp3	a94cf276a900f52feb26e3a4bf8b81ac912b3655383e9f1c2caaed4bd30210f8	Через секунду встречу я неб самодержца, — возьму и убью солнце!		2	0					ru	
bb1b40352d6718bc1c15822d14eaff8ce014b9b9b34286a6eceffe7f2fff294e91ed69d9b0e64caeb849273eee27738e9ef227ea99a4493f7832c104ff9453ab	common_voice_ru_35716601.mp3	196bd7d5cf5d35f59458a3cbf1e61ba60578b017603a8d3737941fdd27c8751b	Каждый день вижу дубину тупоголовую, и ничего!		2	0					ru	
bb1b40352d6718bc1c15822d14eaff8ce014b9b9b34286a6eceffe7f2fff294e91ed69d9b0e64caeb849273eee27738e9ef227ea99a4493f7832c104ff9453ab	common_voice_ru_35716602.mp3	1bb33ae90a7e7f5fe0941f1064f8b2da43e97c1a2816e65552d27963974acc00	Еще печальнее отношения гения к специалистам.		2	0					ru	
bb1b40352d6718bc1c15822d14eaff8ce014b9b9b34286a6eceffe7f2fff294e91ed69d9b0e64caeb849273eee27738e9ef227ea99a4493f7832c104ff9453ab	common_voice_ru_35716792.mp3	3231cd094eb733ba246f284d082685f1a9d0750e1717b715a2dd2bd40ce9a3e7	Всё замолкло, и послышался счет шаров.		2	0					ru	
bb1b40352d6718bc1c15822d14eaff8ce014b9b9b34286a6eceffe7f2fff294e91ed69d9b0e64caeb849273eee27738e9ef227ea99a4493f7832c104ff9453ab	common_voice_ru_35716793.mp3	100869ee4cce33fd448e16e843bc2111bbf854dff658d9909fbb249d4553ac68	Ревность, по его убеждению, оскорбляет жену, и к жене должно иметь доверие.		2	0					ru	
bb1b40352d6718bc1c15822d14eaff8ce014b9b9b34286a6eceffe7f2fff294e91ed69d9b0e64caeb849273eee27738e9ef227ea99a4493f7832c104ff9453ab	common_voice_ru_35716794.mp3	197f50a60a0862cbb2ca57faacf2ecb55b0eb35fb3d7207fa317c10064a4942a	Возвращение Левина в свое имение.....		2	0					ru	
bb1b40352d6718bc1c15822d14eaff8ce014b9b9b34286a6eceffe7f2fff294e91ed69d9b0e64caeb849273eee27738e9ef227ea99a4493f7832c104ff9453ab	common_voice_ru_35716795.mp3	32e27cd8852f00b348cf76f962324814e21a61f3cccb0a24c00242ac450dd84e	Поневоле приходится раздвояться.		2	0					ru	
bb1b40352d6718bc1c15822d14eaff8ce014b9b9b34286a6eceffe7f2fff294e91ed69d9b0e64caeb849273eee27738e9ef227ea99a4493f7832c104ff9453ab	common_voice_ru_35716796.mp3	318c600cf2f6b1ae717988f628adb964bb8855dbf0df4499b95bfe31ab4653b4	Словесной не место кляузе.		2	0					ru	
be3e9bd9b6ef347f296e5795740a076c7188a4707c5da497c3548e136e81f9150d001afcc9cefe191809fb9a3542aaa296cd8641adb004e3ee9c3034d8a05553	common_voice_ru_26083412.mp3	14a242cc1b14815ca40a901b9e5ed9166d382512495f2352872d008aa3a109c2	Я просила Алексея Ивановича дать мне подумать.		2	0	twenties	female_feminine			ru	
be3e9bd9b6ef347f296e5795740a076c7188a4707c5da497c3548e136e81f9150d001afcc9cefe191809fb9a3542aaa296cd8641adb004e3ee9c3034d8a05553	common_voice_ru_26083413.mp3	062dda545c3fe805660d74f201ae17fa87b13d4e04273b0424a34eb406022d22	Я пошел в сени и отворил дверь в переднюю.		2	0	twenties	female_feminine			ru	
be3e9bd9b6ef347f296e5795740a076c7188a4707c5da497c3548e136e81f9150d001afcc9cefe191809fb9a3542aaa296cd8641adb004e3ee9c3034d8a05553	common_voice_ru_26083414.mp3	493289f614a6db35f159e9db73e9d078f6ecaf5a8b2e404f34ea7ed40d94100c	Так, явка избирателей была самой высокой за всю историю выборов в Таиланде.		2	0	twenties	female_feminine			ru	
be3e9bd9b6ef347f296e5795740a076c7188a4707c5da497c3548e136e81f9150d001afcc9cefe191809fb9a3542aaa296cd8641adb004e3ee9c3034d8a05553	common_voice_ru_26083415.mp3	412b2a8ac4ed876acb0dfdb46f69e88614c932bf3404d16a96eba722d9d41667	Единственное развлечение мое состояло в наездничестве.		2	0	twenties	female_feminine			ru	
be3e9bd9b6ef347f296e5795740a076c7188a4707c5da497c3548e136e81f9150d001afcc9cefe191809fb9a3542aaa296cd8641adb004e3ee9c3034d8a05553	common_voice_ru_26083416.mp3	4482124c7dfd16212259c987103408b6c2e98b53e91e07a7ac8056dac1957a68	В течение срока наших полномочий Бразилия старалась оправдать доверие, оказанное нам государствами-членами.		2	0	twenties	female_feminine			ru	
be3e9bd9b6ef347f296e5795740a076c7188a4707c5da497c3548e136e81f9150d001afcc9cefe191809fb9a3542aaa296cd8641adb004e3ee9c3034d8a05553	common_voice_ru_26083432.mp3	3b796f8988ebe94ce5131e5b55d5fd8d1cc275d9aa76914368bb10ad03803531	Системные администраторы не устанавливают операционную систему новому сотруднику		2	0	twenties	female_feminine			ru	
be3e9bd9b6ef347f296e5795740a076c7188a4707c5da497c3548e136e81f9150d001afcc9cefe191809fb9a3542aaa296cd8641adb004e3ee9c3034d8a05553	common_voice_ru_26083433.mp3	4820287a7423bf4ba0ecd25b443b0ab225e40807a96950d54aaa26659e27bae7	Слишком часто, пока обсуждаются и дорабатываются резолюции, гибнут люди.		2	0	twenties	female_feminine			ru	
be3e9bd9b6ef347f296e5795740a076c7188a4707c5da497c3548e136e81f9150d001afcc9cefe191809fb9a3542aaa296cd8641adb004e3ee9c3034d8a05553	common_voice_ru_26083435.mp3	eaac67101cd39e41dedc5120400316b7862b263ae0c42335431b0da4a0f5f29b	Обслуживающий персонал станет иначе обслуживать кластер		2	0	twenties	female_feminine			ru	
be3e9bd9b6ef347f296e5795740a076c7188a4707c5da497c3548e136e81f9150d001afcc9cefe191809fb9a3542aaa296cd8641adb004e3ee9c3034d8a05553	common_voice_ru_26083436.mp3	2f5c59f58d65c63a0d0eb3ea875a73b0672a20bbd1f99235da05fb87ff98649f	Через пять минут мы пришли к домику, ярко освещенному.		2	0	twenties	female_feminine			ru	
be3e9bd9b6ef347f296e5795740a076c7188a4707c5da497c3548e136e81f9150d001afcc9cefe191809fb9a3542aaa296cd8641adb004e3ee9c3034d8a05553	common_voice_ru_26083442.mp3	29f26599df86d9907dac444ecaf6b9442032d75d337c3841f1f244f4f73e0ed9	– Взять терпение! – вскричал я вне себя.		2	0	twenties	female_feminine			ru	
be3e9bd9b6ef347f296e5795740a076c7188a4707c5da497c3548e136e81f9150d001afcc9cefe191809fb9a3542aaa296cd8641adb004e3ee9c3034d8a05553	common_voice_ru_26083443.mp3	bea2bf4b40ee4ea655d1259eef658d146e528b8186ea3acc4ea657dce5947595	Но вдруг почувствовал непреодолимое отвращение.		2	0	twenties	female_feminine			ru	
be3e9bd9b6ef347f296e5795740a076c7188a4707c5da497c3548e136e81f9150d001afcc9cefe191809fb9a3542aaa296cd8641adb004e3ee9c3034d8a05553	common_voice_ru_26083444.mp3	d5c6451cadda4c3ad062e4636254bd90aca118b4d887ef9ded56b74fe28b395d	– «Где же он?» – спросил я, готовясь повиноваться.		2	0	twenties	female_feminine			ru	
c24419f6c637827cc0a69107c9a4d17f51b189923ef186b422d63b181aeed46bc6f9241993f893ffb5dc6447f61eee85c1be7bf381768bdfc2bdcd4cca73e9e3	common_voice_ru_21356486.mp3	6b547e6550180440d1ea2ff17b380a635fa6e25ea124d5b7230939c86db79b6f	Еще какие-либо делегации?		2	1	twenties	male_masculine			ru	
c24419f6c637827cc0a69107c9a4d17f51b189923ef186b422d63b181aeed46bc6f9241993f893ffb5dc6447f61eee85c1be7bf381768bdfc2bdcd4cca73e9e3	common_voice_ru_21356488.mp3	6aff1b5e3c9955b8876b9d88a970435d437f0d2bfbdd962fdb893b7e06b4c59a	Второе — это расширение доступа к продовольствию путем применения ядерной энергии в сельском хозяйстве.		2	0	twenties	male_masculine			ru	
c24419f6c637827cc0a69107c9a4d17f51b189923ef186b422d63b181aeed46bc6f9241993f893ffb5dc6447f61eee85c1be7bf381768bdfc2bdcd4cca73e9e3	common_voice_ru_21356490.mp3	5f5d65e27893a93f5336aeee894c0cd924f0f4f1017332217e06c07c3d1d1566	Вновь подчеркну: все эти задачи поддаются решению лишь в условиях эффективно функционирующей Конференции.		2	0	twenties	male_masculine			ru	
c24419f6c637827cc0a69107c9a4d17f51b189923ef186b422d63b181aeed46bc6f9241993f893ffb5dc6447f61eee85c1be7bf381768bdfc2bdcd4cca73e9e3	common_voice_ru_21356531.mp3	6a31b9f20ffb33994801ba6ebcabcdae0e940e321be17ec8e83808eb62113109	Благодарю представителя Соединенных Штатов за ее заявление и за ее добрые слова.		2	0	twenties	male_masculine			ru	
c24419f6c637827cc0a69107c9a4d17f51b189923ef186b422d63b181aeed46bc6f9241993f893ffb5dc6447f61eee85c1be7bf381768bdfc2bdcd4cca73e9e3	common_voice_ru_21356533.mp3	6768bca2679d18abcc8a95c8ec883a99a417136dbea42b48514f5414853138c5	Сегодня как никогда важна твердая координирующая роль Организации Объединенных Наций.		2	0	twenties	male_masculine			ru	
c24419f6c637827cc0a69107c9a4d17f51b189923ef186b422d63b181aeed46bc6f9241993f893ffb5dc6447f61eee85c1be7bf381768bdfc2bdcd4cca73e9e3	common_voice_ru_21356534.mp3	6c45234b56dc8b3418d57444b64135e4223b9336bb597aeeaf4e32b2f42e8cd1	Такой подход имеет ряд преимуществ.		2	0	twenties	male_masculine			ru	
c24419f6c637827cc0a69107c9a4d17f51b189923ef186b422d63b181aeed46bc6f9241993f893ffb5dc6447f61eee85c1be7bf381768bdfc2bdcd4cca73e9e3	common_voice_ru_21356547.mp3	6738ac2a19dcf4b45fae8d28b3f35bacea48ba832e998e46a80214ed1f76516d	Он будет первой такой страной.		2	0	twenties	male_masculine			ru	
c24419f6c637827cc0a69107c9a4d17f51b189923ef186b422d63b181aeed46bc6f9241993f893ffb5dc6447f61eee85c1be7bf381768bdfc2bdcd4cca73e9e3	common_voice_ru_21356548.mp3	6bf92c1c3caed55fae54196eb51e0ffd54f6cb356e4186fe68e4b732b32c2a9f	Полковник заговорил тоже про оперу и про освещение.		2	0	twenties	male_masculine			ru	
c24419f6c637827cc0a69107c9a4d17f51b189923ef186b422d63b181aeed46bc6f9241993f893ffb5dc6447f61eee85c1be7bf381768bdfc2bdcd4cca73e9e3	common_voice_ru_21356549.mp3	6b37ff0d67195039bfb3d7dff06374e74ee31938ca8d4a538aa7b8c253898a90	Международное сообщество не должно закрывать глаза на эти четкие и очевидные факты.		2	0	twenties	male_masculine			ru	
c24419f6c637827cc0a69107c9a4d17f51b189923ef186b422d63b181aeed46bc6f9241993f893ffb5dc6447f61eee85c1be7bf381768bdfc2bdcd4cca73e9e3	common_voice_ru_21356550.mp3	66736f7223877bd44a83cbb4272429586cffb0a05f447a42d40164e2b584e354	Наша делегация вновь заявляет о своей поддержке Председателя Совета.		2	0	twenties	male_masculine			ru	
c2ec2076abd0417f26564adaf5d34cf7d01ea75ab70d0adf1d38b4d92ce5fc70c5d60282538887cd95f9870efa2312ede97993377a8fc448a1ee8115caf08609	common_voice_ru_19783031.mp3	b03adc55b370dcffb28440a2b526ebc782f38ba06f76812c5ab28d43b0b6326b	Выражая эту надежду, мы с удовлетворением отмечаем принятие здесь этой резолюции.		2	0					ru	
c2ec2076abd0417f26564adaf5d34cf7d01ea75ab70d0adf1d38b4d92ce5fc70c5d60282538887cd95f9870efa2312ede97993377a8fc448a1ee8115caf08609	common_voice_ru_19783033.mp3	b88ae6687a0d150ac91b1ddca9a1706004880f4d3dbfaf3da8aaef2c6dcc0462	В Венесуэле эта причина детской смертности является самой распространенной.		2	0					ru	
c2ec2076abd0417f26564adaf5d34cf7d01ea75ab70d0adf1d38b4d92ce5fc70c5d60282538887cd95f9870efa2312ede97993377a8fc448a1ee8115caf08609	common_voice_ru_19783034.mp3	b6a5640b015703ea44bd5306b526e73f3459e22f823e6de03983b597c15854a5	Мирное использование ядерной энергии является неотъемлемым, законным правом всех суверенных государств.		2	0					ru	
c2ec2076abd0417f26564adaf5d34cf7d01ea75ab70d0adf1d38b4d92ce5fc70c5d60282538887cd95f9870efa2312ede97993377a8fc448a1ee8115caf08609	common_voice_ru_19783035.mp3	b71c84a83d8db42463c2405c8bfe5c7982a807e4ae646c949deb580e081dd4a3	Мы не просим за это прощения.		2	0					ru	
c2ec2076abd0417f26564adaf5d34cf7d01ea75ab70d0adf1d38b4d92ce5fc70c5d60282538887cd95f9870efa2312ede97993377a8fc448a1ee8115caf08609	common_voice_ru_19783071.mp3	b093142ebd03c17b2c0fb0a160807f4d18d6c411b2dd42dfc8844d930274f744	Мы сейчас так и поступим.		2	0					ru	
c2ec2076abd0417f26564adaf5d34cf7d01ea75ab70d0adf1d38b4d92ce5fc70c5d60282538887cd95f9870efa2312ede97993377a8fc448a1ee8115caf08609	common_voice_ru_19783072.mp3	b951b7ac1ded8f005b79baf117824da9d4a58a38a3eab5762c204da45148df4a	Израильские кооперативы являются крупными работодателями.		2	0					ru	
c2ec2076abd0417f26564adaf5d34cf7d01ea75ab70d0adf1d38b4d92ce5fc70c5d60282538887cd95f9870efa2312ede97993377a8fc448a1ee8115caf08609	common_voice_ru_19783073.mp3	b8a16d3eb932ff30e5c787aa2efa8b4e685d8a0e837a8062763373a19aa679a8	Могу ли я считать, что Ассамблея согласна принять эту устную поправку?		2	0					ru	
c2ec2076abd0417f26564adaf5d34cf7d01ea75ab70d0adf1d38b4d92ce5fc70c5d60282538887cd95f9870efa2312ede97993377a8fc448a1ee8115caf08609	common_voice_ru_19783074.mp3	b2124ba0694301e22ed540d0ad95c939dc2e4cbf02ea8c6d60c48c0d58094bfd	Мы придали импульс всем измерениям деятельности этой Организации.		2	0					ru	
c2ec2076abd0417f26564adaf5d34cf7d01ea75ab70d0adf1d38b4d92ce5fc70c5d60282538887cd95f9870efa2312ede97993377a8fc448a1ee8115caf08609	common_voice_ru_19783075.mp3	b81f948a8845b93e3fdb79a8c9d3368716bd3874612a7c49adb9f293813a593f	Однако дефицит средств ограничивает усилия развивающихся стран, особенно это касается вопроса создания национального потенциала.		2	0					ru	
c2ec2076abd0417f26564adaf5d34cf7d01ea75ab70d0adf1d38b4d92ce5fc70c5d60282538887cd95f9870efa2312ede97993377a8fc448a1ee8115caf08609	common_voice_ru_19783152.mp3	ad07a614e37f113e2d1afbe312e95726bfc2f201601a03ef349ea6cc9c677b07	Нужна ли нам реформа Совета Безопасности?		2	0					ru	
c2ec2076abd0417f26564adaf5d34cf7d01ea75ab70d0adf1d38b4d92ce5fc70c5d60282538887cd95f9870efa2312ede97993377a8fc448a1ee8115caf08609	common_voice_ru_19783153.mp3	b47304088fa757c16f06f7baa7f78d1a7fbec09491318a8b79b9eae5da4b29e6	Во-первых, наше участие имеет смысл с исторической точки зрения.		2	0					ru	
c2ec2076abd0417f26564adaf5d34cf7d01ea75ab70d0adf1d38b4d92ce5fc70c5d60282538887cd95f9870efa2312ede97993377a8fc448a1ee8115caf08609	common_voice_ru_19783154.mp3	b66860b82ada22a27e80a7b058c03e4896ec74cb35b7b59d4d81865854071817	Давайте будем откровенными!		2	0					ru	
c2ec2076abd0417f26564adaf5d34cf7d01ea75ab70d0adf1d38b4d92ce5fc70c5d60282538887cd95f9870efa2312ede97993377a8fc448a1ee8115caf08609	common_voice_ru_19783155.mp3	b76126df7f8c10431dc92c6c9438dd61b5da3010ca44900fe1a79081a085b27d	Всему есть предел.		2	0					ru	
