client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
c9b589a534b2ebcb5a4711c9127fa2d428eae8f3e30e607bdbdfcc20fd4788ae5ed78c71a3b7a1f200118f635295ec4427a81f3bc4a8bfd95db549d31bc6c44a	common_voice_ru_22726864.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		1	1	thirties	male_masculine			ru	
c9b589a534b2ebcb5a4711c9127fa2d428eae8f3e30e607bdbdfcc20fd4788ae5ed78c71a3b7a1f200118f635295ec4427a81f3bc4a8bfd95db549d31bc6c44a	common_voice_ru_22726865.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	0	thirties	male_masculine			ru	
22c563f82024b36c7b038a774716ce8660b5f890922bfeece0c4c36317e82f02be0ae163737573095a4257ee5e516b963a713dbb67467bfaa7192c522231f983	common_voice_ru_22726867.mp3	fd3e5eaf028f63e0131e2a199611452d93847922918dbb952150bf1eed7adc79	За это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в Ливии.		1	0					ru	
22c563f82024b36c7b038a774716ce8660b5f890922bfeece0c4c36317e82f02be0ae163737573095a4257ee5e516b963a713dbb67467bfaa7192c522231f983	common_voice_ru_22726887.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		1	0					ru	
22c563f82024b36c7b038a774716ce8660b5f890922bfeece0c4c36317e82f02be0ae163737573095a4257ee5e516b963a713dbb67467bfaa7192c522231f983	common_voice_ru_22726889.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		1	0					ru	
c1a2163866a667c200f3f992eb4d64b3c006ead0071f05e4959384d6de519ec7ca1cd141233fa8a1291748d3a1b41413586cbaac0ee8be7537859a8f2e7be2ce	common_voice_ru_22726893.mp3	fd3e5eaf028f63e0131e2a199611452d93847922918dbb952150bf1eed7adc79	За это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в Ливии.		0	0	twenties	male_masculine			ru	
c1a2163866a667c200f3f992eb4d64b3c006ead0071f05e4959384d6de519ec7ca1cd141233fa8a1291748d3a1b41413586cbaac0ee8be7537859a8f2e7be2ce	common_voice_ru_22726895.mp3	cdb2225a5672844ef96fd8330dd86406038cbc47f5f6fe09723c66e168704fe9	Масштабы финансово-экономического кризиса и темпы его распространения застали самых опытных специалистов мира врасплох.		1	0	twenties	male_masculine			ru	
b858dd99ff0206386c4fa7cee1ee6401d1aec68f50dc7c7882db1a58eb294e355dc0bf7ea74758c4f3e8399d2bd50c958387ede26f334c2a4c2f17665f9fec39	common_voice_ru_22726902.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		1	1	thirties	male_masculine			ru	
c1a2163866a667c200f3f992eb4d64b3c006ead0071f05e4959384d6de519ec7ca1cd141233fa8a1291748d3a1b41413586cbaac0ee8be7537859a8f2e7be2ce	common_voice_ru_22726905.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		1	1	twenties	male_masculine			ru	
c1a2163866a667c200f3f992eb4d64b3c006ead0071f05e4959384d6de519ec7ca1cd141233fa8a1291748d3a1b41413586cbaac0ee8be7537859a8f2e7be2ce	common_voice_ru_22726907.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		1	0	twenties	male_masculine			ru	
c1a2163866a667c200f3f992eb4d64b3c006ead0071f05e4959384d6de519ec7ca1cd141233fa8a1291748d3a1b41413586cbaac0ee8be7537859a8f2e7be2ce	common_voice_ru_22726918.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		1	0	twenties	male_masculine			ru	
0159645448d93648440318e730d2720998476b580e930df57c0aaa122970b9d1648efff3cc51e4bcddba799a2830c49169e12c3ce600a0ad69e28251656c27db	common_voice_ru_22726936.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		1	0					ru	
40bf22215462690d64e886027a425a3cfcfe38135f7b0e546a7be4327f3e29d36f28e0fdae631fdd715b4a55b39cf371889113858885efec4c9528948cae1839	common_voice_ru_22727019.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		1	0	twenties	female_feminine			ru	
40bf22215462690d64e886027a425a3cfcfe38135f7b0e546a7be4327f3e29d36f28e0fdae631fdd715b4a55b39cf371889113858885efec4c9528948cae1839	common_voice_ru_22727027.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		0	0	twenties	female_feminine			ru	
28f76f90374b469899452babaac413f498cb773814923eabf76376628c7c7a1f3ada81af08bd57bcf8572c70ca342296fd7127ccd9a9015d550364010d574af8	common_voice_ru_22727038.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		1	0	thirties	male_masculine			ru	
40bf22215462690d64e886027a425a3cfcfe38135f7b0e546a7be4327f3e29d36f28e0fdae631fdd715b4a55b39cf371889113858885efec4c9528948cae1839	common_voice_ru_22727101.mp3	cdb2225a5672844ef96fd8330dd86406038cbc47f5f6fe09723c66e168704fe9	Масштабы финансово-экономического кризиса и темпы его распространения застали самых опытных специалистов мира врасплох.		1	0	twenties	female_feminine			ru	
28f76f90374b469899452babaac413f498cb773814923eabf76376628c7c7a1f3ada81af08bd57bcf8572c70ca342296fd7127ccd9a9015d550364010d574af8	common_voice_ru_22727126.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	0	thirties	male_masculine			ru	
2854b4bc827eb873a5c92ec351abbfe9038f2db951a4948e6aee42492a06c8fded06fd026c65329a104c11f5cec1157a9bd0ba4b50e002d09227df4c5ae756fb	common_voice_ru_22727141.mp3	d71c45889a822e94bcf6fbf3418ed104a171077865c9c1bf71992f00929a7f7e	Я вновь предоставляю слово представителю Секретариата.		1	0					ru	
85f289cae6ac33fd61de515f29b17006b9f3f67c98f8464682c47772690ffb89a8aa0078e96597eeefaddf794e4c2f462565aff3467366c75142b81029a9011c	common_voice_ru_22727185.mp3	fd3e5eaf028f63e0131e2a199611452d93847922918dbb952150bf1eed7adc79	За это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в Ливии.		1	0					ru	
85f289cae6ac33fd61de515f29b17006b9f3f67c98f8464682c47772690ffb89a8aa0078e96597eeefaddf794e4c2f462565aff3467366c75142b81029a9011c	common_voice_ru_22727186.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		0	0					ru	
85f289cae6ac33fd61de515f29b17006b9f3f67c98f8464682c47772690ffb89a8aa0078e96597eeefaddf794e4c2f462565aff3467366c75142b81029a9011c	common_voice_ru_22727188.mp3	cdb2225a5672844ef96fd8330dd86406038cbc47f5f6fe09723c66e168704fe9	Масштабы финансово-экономического кризиса и темпы его распространения застали самых опытных специалистов мира врасплох.		1	0					ru	
500429df6548051483df1ba07330b7a9b7ef15ec7d1d8a9e4dac84506998a338571be5d8fb803128015c7c37245b88fa07c5d099c965238934324ab826f80040	common_voice_ru_22727230.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		1	0					ru	
015b9d3c8f167311697822e9bd4d19c7eefa860c06acf4df7c6cc4947975509981f297a2a0fee8cc256d83af5beadaafb9e56cc8adb8f43428da0f4dbb680d53	common_voice_ru_22727257.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		0	0	twenties	male_masculine			ru	
015b9d3c8f167311697822e9bd4d19c7eefa860c06acf4df7c6cc4947975509981f297a2a0fee8cc256d83af5beadaafb9e56cc8adb8f43428da0f4dbb680d53	common_voice_ru_22727259.mp3	cf7cc9ec25d2ed568d975862b7138c4d50831c64764b1f27c9540ec994f96c64	Добровольчество — это не панацея.		0	0	twenties	male_masculine			ru	
015b9d3c8f167311697822e9bd4d19c7eefa860c06acf4df7c6cc4947975509981f297a2a0fee8cc256d83af5beadaafb9e56cc8adb8f43428da0f4dbb680d53	common_voice_ru_22727260.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		1	0	twenties	male_masculine			ru	
2429806e5f5039a19ed9376741f82f6512e720f71bd07fa3c0a24458b81265f35b5f3a2cf61d8a4e09c81d7e2a63093d93928b1fc8af85be9fd9955b97db0398	common_voice_ru_22727325.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		1	0	twenties	male_masculine			ru	
2429806e5f5039a19ed9376741f82f6512e720f71bd07fa3c0a24458b81265f35b5f3a2cf61d8a4e09c81d7e2a63093d93928b1fc8af85be9fd9955b97db0398	common_voice_ru_22727326.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		0	0	twenties	male_masculine			ru	
2429806e5f5039a19ed9376741f82f6512e720f71bd07fa3c0a24458b81265f35b5f3a2cf61d8a4e09c81d7e2a63093d93928b1fc8af85be9fd9955b97db0398	common_voice_ru_22727328.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		1	0	twenties	male_masculine			ru	
2429806e5f5039a19ed9376741f82f6512e720f71bd07fa3c0a24458b81265f35b5f3a2cf61d8a4e09c81d7e2a63093d93928b1fc8af85be9fd9955b97db0398	common_voice_ru_22727340.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		0	0	twenties	male_masculine			ru	
21da66e1e1777406470f9b5ba1a19bbc6027d7edfc7073fc4a67475352f94ecd69249a38c41a942c769af93dbb16877fb1e650454cfb70db5fd34e820f3af102	common_voice_ru_22727446.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		0	0					ru	
21da66e1e1777406470f9b5ba1a19bbc6027d7edfc7073fc4a67475352f94ecd69249a38c41a942c769af93dbb16877fb1e650454cfb70db5fd34e820f3af102	common_voice_ru_22727448.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		0	0					ru	
015b9d3c8f167311697822e9bd4d19c7eefa860c06acf4df7c6cc4947975509981f297a2a0fee8cc256d83af5beadaafb9e56cc8adb8f43428da0f4dbb680d53	common_voice_ru_22727452.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		1	0	twenties	male_masculine			ru	
bab24379b856e670e61f58e944c9cdd0df62c7934d28f4308b0a659902a0cd6bfccd732e84e13cf0d6643aa51481229ef5fb99573bc69f5b6e085e1c2999d850	common_voice_ru_22727500.mp3	fd3e5eaf028f63e0131e2a199611452d93847922918dbb952150bf1eed7adc79	За это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в Ливии.		0	0	thirties	male_masculine			ru	
bab24379b856e670e61f58e944c9cdd0df62c7934d28f4308b0a659902a0cd6bfccd732e84e13cf0d6643aa51481229ef5fb99573bc69f5b6e085e1c2999d850	common_voice_ru_22727503.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	1	thirties	male_masculine			ru	
7f0e101ac18fd1a8a462e3b834ee0a75cd2dd7043947b59d50ca1c88d8d140c2a13f275e59a36c0f4a1efb18c70a6c36d1441e8cd7883081330e7040ebb7d40c	common_voice_ru_22727649.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		1	0					ru	
7f0e101ac18fd1a8a462e3b834ee0a75cd2dd7043947b59d50ca1c88d8d140c2a13f275e59a36c0f4a1efb18c70a6c36d1441e8cd7883081330e7040ebb7d40c	common_voice_ru_22727656.mp3	fd3e5eaf028f63e0131e2a199611452d93847922918dbb952150bf1eed7adc79	За это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в Ливии.		1	0					ru	
984aa6fd73e81d038797771d2dd1831e7070fe44664a54010dcae76ac21fc7cae564f92ce11e448587054524e19353f0b7ba5bee351e790e5a873651aab58b3e	common_voice_ru_22727658.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		1	0	twenties	male_masculine			ru	
984aa6fd73e81d038797771d2dd1831e7070fe44664a54010dcae76ac21fc7cae564f92ce11e448587054524e19353f0b7ba5bee351e790e5a873651aab58b3e	common_voice_ru_22727669.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		0	0	twenties	male_masculine			ru	
