client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672182.mp3	8d9e0b953900f90ae0ecd0b4e2bebf9cef1826f94a9188968c1f0d5fb98583d9	Мы — континент и народ, который всегда оказывается внизу.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672183.mp3	8d234f2692bb0d3a0916facf60e8c5a23ab1b1d9743ca452f5fcf023d88cb096	В докладе идет речь об активной деятельности Совета по правам человека за прошедший год.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672185.mp3	8fd6f8aea61d068a37e1717f21693d71b21ad382933208d964fbe936cf127388	Отклики на это мероприятие были самые позитивные.		2	0	teens	female_feminine			ru	
ccfb410763e2428703f28f6f547e84badd18abe30914bb806f48e025e0e2def09a2185ce0431dca280dedd4666f93b4bd3445160f8cc25d1b3e865d2880a1734	common_voice_ru_26672186.mp3	8fa95ed7221283e08d4e80b5d31759b4cd9c1900eb8683e9389ee177fbf6dee3	Имели место случаи принудительных и насильственных исчезновений людей.		3	0	teens	female_feminine			ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304532.mp3	e4492cf0bfcd6ea633b104f8c9b846c45847b2400d0acff0cee8245b16f4e750	Это помогло бы определить цели устойчивого развития, напрямую связанные со степенью деградации земель.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304534.mp3	dd0f5670a82ee2857313e9d35cd8ea7ef02beabf0363472810090f8685cbdde7	В этой связи наша делегация подтверждает обязательство Южной Африки способствовать эффективному функционированию гуманитарной системы.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304535.mp3	d6b0d9a22e83cf12f594a6410c8c98cb4b3f414b8ae94033d95f37daf0047ee0	Мы рады возможности выступить перед Генеральной Ассамблеей под руководством господина ан-Насера.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304538.mp3	d15fb47b8105abfeda7de70cc1f4fb79988e8666c793f458e9825d64119829b7	Как и в большинстве стран, молодежь Гренады питает большие надежды на будущее.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304539.mp3	e2a86d10a907cb8de01fedbee1a14f82c1bdcabe37b7401f10d1b0df1b0d7c5d	В октябре члены Совета посетили Судан.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304558.mp3	e4b5619f25f26b0fb1b78770282d5d5db35a5a09f1a11a3470a065d27c25ca33	Я видел на Венской выставке, вяжет проволокой, — сказал Свияжский.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304560.mp3	e21a454277094105c27a408e5b96c393625a000fe8303fc7cf446a8e64895761	Данные выборы будут первыми выборами судей Механизма.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304563.mp3	e1553d3d580d8ec3018345f96df0bbbe9b319d8e6761a37f96ffb0f8d9d8b8c5	Белорусская сторона поддерживает открытое обсуждение возможности внедрения более гибких методов организации работы Специального комитета.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304575.mp3	e3c050dc1287952aa9f7553477759b02352bed625df081ac56d9e4c02bccb4d3	Когда мы устремляем наш взгляд в будущее, то видим два ключевых вопроса.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304578.mp3	d28c939a19c039881ed8edf32a381bbb0aa39dc5dc027e9563f2bca620a84c4b	Милостивый государь! – не спуская глаз с револьвера и не переставая пятиться, вскричал джентльмен.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304603.mp3	db5db890396dbb9010746938f83c522bb4624417d74acc29160d6a5f6e2214e4	Поэтому делегации Кубы ничего не осталось, как вновь воздержаться при голосовании по этому документу.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304617.mp3	e4e8c139a9aa42c4ae4af3bbb375243535deb136d50b95f4d8a2e956a50c4948	Мы должны преодолеть проблему дефицита управления на глобальном уровне.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304620.mp3	d5c821de640f844dacb5e559af64d1b09421477c5810e17035c16ae37bce8b9e	Правило консенсуса — особая процедура Конференции по разоружению, которая отражает эту реальную ситуацию.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304621.mp3	e4feb5ad6b537fcb415ef4714107ff8109c04e53842c4d89ba2783ca0cb61027	Переживал бум капитализм, и люди обменивали свое оружие и боеприпасы на лопаты и мотыги.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304624.mp3	d3a02a6d7c283dc78a43fdde4da2af6974e2229a36a5e0a50e5566a2ca73d3b4	Молодая девушка в лиловой шляпке передала ему пакет.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304626.mp3	e463da8c1b7135167617fb2c76180bec4ac0b7b2a6be9143e323ee01354b69ed	Необходимость возведения такого мемориала очевидна.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304627.mp3	dbe93f93a977e7830c5cfda71cc6e81fd70d5c41082dfb7eefbe09541883f9f0	В докладе подчеркивается, что нищета — это не единственная характеристика людей с низким уровнем дохода.		2	1					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304650.mp3	e2ef058fbbfca289b22189863686b3cb2fd26daa54389554bb5635d04aa928e7	Молодые люди являются одной из основ нашего развития.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304653.mp3	e4bf38a329113df5889708afbef6e97c45d7e2710c7c317ea3348d8535cb3e7b	В декларации также содержится призыв к научному сообществу активизировать изучение значимости и влияния добровольчества.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304667.mp3	cfaafdb78a75cd665f95f7515a9ae9aff538f984439cbedd52c957fe70704fef	И это, конечно, серьезный вызов, но вовсе не непреодолимый.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304676.mp3	ded3088017a4b58ceecae19192f5a30b29c526116c56fb588115409f24f93902	Поэтому сейчас мы находимся на этапе, когда нам необходимо начать переговоры.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304694.mp3	db2282065573d1675a597d6d5c7c6c4204a1fe0a696c537651fb0859735d5e51	Имеются все основания рассчитывать, что многостороннее разоружение можно сдвинуть с мертвой точки.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304696.mp3	e4dd825c1b396259ced58c78fb5b220e719d58e4ce9e292862ed2b7f61de7aef	Мы разделяем выражаемое государствами-членами разочарование по поводу сохраняющейся в Конференции тупиковой ситуации.		2	0					ru	
0bb5af5c0e069577251f5ea7e69fba260ad9cbb44a4c13fbd1746c3eec9e20c8ee1e67aee541114743b4f7433dd0032fe769b7a3a54d97e39ea2a3129bc2c8c7	common_voice_ru_22304705.mp3	e4bcdab241bb342b2af8165c7be7fb12b753c374cc53aed69da2751b4c221901	Формулировки проекта резолюции далеки от совершенства, и их явно можно было бы улучшить.		2	0					ru	
1b30272aebcbd84d58df6f6b0f3ac5f3b0e93f89ffc596eebdbce55e9f808fa01e0f8ee9919fbcf8d442cc9ccc845443a2a878447f844bd3d21cfb0473761e4d	common_voice_ru_27483677.mp3	d317b28e909bfb02adfba0ef7088841a0fdb3c6f60c72c16d820b17d47964122	Она догадалась, что была обманута мужем, и приступила к нему с допросом.		2	0	fourties	male_masculine			ru	
1b30272aebcbd84d58df6f6b0f3ac5f3b0e93f89ffc596eebdbce55e9f808fa01e0f8ee9919fbcf8d442cc9ccc845443a2a878447f844bd3d21cfb0473761e4d	common_voice_ru_27483678.mp3	ce5edcac7038e0a456aa7b5f5d665632fe9ddd25cb3dbf09b0fc55bef0f97019	Поэтому мы, как и прежде, поддерживаем позицию Африки в отношении Совета Безопасности.		2	1	fourties	male_masculine			ru	
1b30272aebcbd84d58df6f6b0f3ac5f3b0e93f89ffc596eebdbce55e9f808fa01e0f8ee9919fbcf8d442cc9ccc845443a2a878447f844bd3d21cfb0473761e4d	common_voice_ru_27483679.mp3	c86eb0993108464f5d964cc15876c021d5aca2c69b00185443275cd7d883788e	Именно таким подходом мы руководствуемся при внесении предложений.		2	0	fourties	male_masculine			ru	
1b30272aebcbd84d58df6f6b0f3ac5f3b0e93f89ffc596eebdbce55e9f808fa01e0f8ee9919fbcf8d442cc9ccc845443a2a878447f844bd3d21cfb0473761e4d	common_voice_ru_27483680.mp3	d0acc5fe96cba06003c6b43196ce4056b3f5e37d9ad8cebf2f3e9cdf3ea1541b	Насчет Базарова ты, пожалуйста, не беспокойся.		2	0	fourties	male_masculine			ru	
1b30272aebcbd84d58df6f6b0f3ac5f3b0e93f89ffc596eebdbce55e9f808fa01e0f8ee9919fbcf8d442cc9ccc845443a2a878447f844bd3d21cfb0473761e4d	common_voice_ru_27483683.mp3	d2b9a746534dd40f34819eec2f148fd2de3b7eeb4197cf09c1a9131cc5838270	Она на русском языке		2	0	fourties	male_masculine			ru	
1b30272aebcbd84d58df6f6b0f3ac5f3b0e93f89ffc596eebdbce55e9f808fa01e0f8ee9919fbcf8d442cc9ccc845443a2a878447f844bd3d21cfb0473761e4d	common_voice_ru_27483684.mp3	cfbf132f7b0ac9e0b227c2e43a81f5bbf26436c5b546574518172bc4cf24e5d0	Ясно, что необходимы конкретные меры вмешательства для уменьшения экономического неравенства и ликвидации крайней нищеты.		2	0	fourties	male_masculine			ru	
1b30272aebcbd84d58df6f6b0f3ac5f3b0e93f89ffc596eebdbce55e9f808fa01e0f8ee9919fbcf8d442cc9ccc845443a2a878447f844bd3d21cfb0473761e4d	common_voice_ru_27483687.mp3	cd0bfddd6a1f04dc25900c9cb8dbb18bc4ebc262914aea75589b6d4bed9aa224	Китаю потребуется прилагать постоянные и энергичные усилия для достижения своих целей в области развития.		2	1	fourties	male_masculine			ru	
1b30272aebcbd84d58df6f6b0f3ac5f3b0e93f89ffc596eebdbce55e9f808fa01e0f8ee9919fbcf8d442cc9ccc845443a2a878447f844bd3d21cfb0473761e4d	common_voice_ru_27483696.mp3	cd678c1d47daea000bd9a5a38de28d15ba331ac545ad02972f77c5cc7cd6583a	Всегда думала, мы будем вместе.		2	0	fourties	male_masculine			ru	
1b30272aebcbd84d58df6f6b0f3ac5f3b0e93f89ffc596eebdbce55e9f808fa01e0f8ee9919fbcf8d442cc9ccc845443a2a878447f844bd3d21cfb0473761e4d	common_voice_ru_27483699.mp3	be430c4e91834e4b325f56a6815539883873a220dc4a799333e20336a328dd43	В докладе независимых экспертов содержатся рекомендации по широкому кругу вопросов.		2	0	fourties	male_masculine			ru	
1b30272aebcbd84d58df6f6b0f3ac5f3b0e93f89ffc596eebdbce55e9f808fa01e0f8ee9919fbcf8d442cc9ccc845443a2a878447f844bd3d21cfb0473761e4d	common_voice_ru_27483700.mp3	c8f81d86aa5809dabc28379e112b6b4d7633bf05eec5de4716132d1cc16d5892	Потом его посылали к доктору в кабинет спрашивать что-то.		2	0	fourties	male_masculine			ru	
1b30272aebcbd84d58df6f6b0f3ac5f3b0e93f89ffc596eebdbce55e9f808fa01e0f8ee9919fbcf8d442cc9ccc845443a2a878447f844bd3d21cfb0473761e4d	common_voice_ru_27483712.mp3	cfb518f107bbd302bed3915e505ba28de06c84549b5ac886f4aad8ca0160154e	Слово имеет Постоянный представитель Японии посол Акио Суда.		2	0	fourties	male_masculine			ru	
1b30272aebcbd84d58df6f6b0f3ac5f3b0e93f89ffc596eebdbce55e9f808fa01e0f8ee9919fbcf8d442cc9ccc845443a2a878447f844bd3d21cfb0473761e4d	common_voice_ru_27483713.mp3	d2e10e20378a5c276b564d7359195ed292a126c1142bd77b6d455aae9fe7d7c3	Я прочел и удивился, что он в таком волнении от таких пустяков.		2	0	fourties	male_masculine			ru	
1b30272aebcbd84d58df6f6b0f3ac5f3b0e93f89ffc596eebdbce55e9f808fa01e0f8ee9919fbcf8d442cc9ccc845443a2a878447f844bd3d21cfb0473761e4d	common_voice_ru_27483714.mp3	d35ab7cf79ebcdece4bc93fc606618d9765ed2eb95374a7e509f93798fd1f820	Их вклад ощущается во всех сферах жизни.		2	0	fourties	male_masculine			ru	
1b30272aebcbd84d58df6f6b0f3ac5f3b0e93f89ffc596eebdbce55e9f808fa01e0f8ee9919fbcf8d442cc9ccc845443a2a878447f844bd3d21cfb0473761e4d	common_voice_ru_27483716.mp3	cf906c8031a4a08fb8f75f09d32aca86939eafe8a3a7c715954a1fbbf8491b1a	Мы уже давно и хорошо знаем об этой проблеме, и она глубоко нас тревожит.		2	0	fourties	male_masculine			ru	
1b30272aebcbd84d58df6f6b0f3ac5f3b0e93f89ffc596eebdbce55e9f808fa01e0f8ee9919fbcf8d442cc9ccc845443a2a878447f844bd3d21cfb0473761e4d	common_voice_ru_27483724.mp3	d294bb107942f8f6b731d6de694ec99a424e295972becd70dcfe27982328ca6c	Я не буду вдаваться в подробности этого факта, которые четко отражены в международных документах.		2	0	fourties	male_masculine			ru	
1b30272aebcbd84d58df6f6b0f3ac5f3b0e93f89ffc596eebdbce55e9f808fa01e0f8ee9919fbcf8d442cc9ccc845443a2a878447f844bd3d21cfb0473761e4d	common_voice_ru_27483725.mp3	d1270c8a137a2a102360f7e5181a83f6d4a939ba37089a8dc27551aea7bf3918	Но за что же вы других-то, хоть бы тех же обличителей, честите?		2	1	fourties	male_masculine			ru	
