sentence_id	sentence	variant	sentence_domain	source	is_used	clips_count
f1043303a73973df99e1df1103e680abb5d4fdfa7fc018cecba315441f75be85	Предпринимаемые некоторыми попытки возвращения утраченной имперской славы путем злоупотребления полномочиями Совета многим представляются отвратительными.			sentence-collector	1	3
f11095790e9e8f65bcfef86cb3eb493abd7182fefdcb79e95dfd2609697d8eba	Нельзя допустить, чтобы наличие других приоритетов увело нас в сторону от решения этой задачи.			sentence-collector	1	3
f11ee25b601937a08c0e951bd01d521700ee53719b95bf6fbe8649babda9c983	Мне надоело это однообразие.			sentence-collector	1	3
f12923c230c8ff1a458a7999ea3ff08fd3821eb04f16fcc118d80f8d6e28d5ba	Они будут зашифрованы ключами, которые не хранятся в открытом виде внутри кластера			sentence-collector	1	3
f12d1cce1193b892ab4da01b17f2e9a94b29b304af7894fb56c00c5f50400b53	– Мне, конечно, на Тимкины знаки наплевать, и Тимку я всегда бить буду…			sentence-collector	1	3
f12ed42eda92652b0e5928cd33c63d45dfdc1fe9b55f93930d7380ee778e09d9	Мы очень неплохо решаем вопросы управления запасами, уничтожения оружия и подготовки кадров.			sentence-collector	1	3
f13b40e929cb8b9db93424ca5b9dde32f6eb77d91c64bcccc8d2682d5e7c9f44	Каждый из детей получил небольшой подарок.			sentence-collector	1	3
f13de24d4a6ae720a10dc139083875273fc32812114d6773a719468832a1fd7a	Я не вижу даже возможности.			sentence-collector	1	3
f142008a2f699d7086312837de2245aba8f0286487bf860b2b92fd16bbc0c78b	Слово имеет представитель Исландии, который выступит от имени Группы западноевропейских и других государств.			sentence-collector	1	3
f15428c57f642d4bd20e7996d0ea0a1b2bb2719f9b2eb7bb47df1580da225466	Именно рынок стимулирует незаконный оборот наркотиков, и этот рынок находится здесь.			sentence-collector	1	3
f15c709e77407293f2ea04a1a0428a9fee4bec791e6648d06706e4c0fff7ecf6	Я поднимаю руку и касаюсь пальцем лба.			sentence-collector	1	3
f15d956c715a01e0ac294b981166d47af1a10bea36d2d3ab49511a57baa3d5d5	Хотя Международный год молодежи подходит к концу, наши обязательства перед молодежью остаются.			sentence-collector	1	3
f15f9c2a456bb1089ddbee818ba0a2b75551f005a9e0842e2621ff73974b4894	Пламя перекинулось из камина на рождественский носок.			sentence-collector	1	3
f166b13aef52849d2fbfcdc026af7ddd91ba5b8a3d44d975f04a1983fbd6e7f3	Одумалась.			sentence-collector	1	3
f16df30a157f9cdadeec1cbc50a6b5c9d9e234e907a596e68f2ac3bbf45c5d47	Я надеюсь, что делегации приняли к сведению то, что сказал секретариат.			sentence-collector	1	3
f16ee7cbf80b8e6f0346deddfdc6ac43b7bb86ec1578ee98de2154f6200e0f0a	Так тебе жаль шестой, бестия?			sentence-collector	1	3
f173b91e9760db708234df2e6f4464a923bb8aaddfd74ddc295d77eae33ebfd4	Я стою, жмурюсь от солнца, курю трубку и думаю о милой дамочке.			sentence-collector	1	3
f175ba57081da0938faa9003a5ce9e7c9ab0926da5f85bc8e315972e7336d864	Жёнушка моя, погоди ещё немного, мы почти добрались.			sentence-collector	1	3
f183b3c91db36f5e41e619ab7d17f7b9e1c30cf8c8fb9f7cfb30bb1588744bcd	Мы также приняли стратегию социально-экономического развития на следующее десятилетие.			sentence-collector	1	3
f1843d7e539a7be4854984bff98b10c1c246a7e2be32e8fcae9a40a9aadf7343	Я знаю, что иногда сиюминутные интересы берут верх над интересами будущего.			sentence-collector	1	3
f19877f527e4dc349fbe83dd993bef9b57845256c7d6c16dc51542a2c7f9a34c	Ноги были холодны, но больной дышал.			sentence-collector	1	3
f1abc679a13aad34f1b913651ab0471697e7e5401d45eb17dd3f88b49391a046	Они направляют негативный сигнал поддержки вооруженным террористическим группам, которые стремятся дестабилизировать Сирию и регион.			sentence-collector	1	3
f1b2bd7be5e58dd4c61e4e9aac3223e0b096b1fb04cd64c73210713870d4fcb8	Вы сегодня прекрасно выглядите!			sentence-collector	1	3
f1b9d9883efef434aa0b827196a70bea1e3e0f08244f117a39162ec1b2a2d6c8	По нашему мнению, эта формулировка не отражает суть фактической работы.			sentence-collector	1	3
f1cc075835756abf2a51b83513542550b65009dfafcc4933d7a838a25eba05fd	Покойный премьер-министр был связан с целым рядом гражданских, культурных и спортивных организаций.			sentence-collector	1	3
f1d5aaf6600789e3cfef7ef07612eae1068613c1a3e39109dd05cff0ff391df0	Это была ошибка, положим.			sentence-collector	1	3
f1d63341c616eae062de1e5da4092e4b1ac5e14807e1260b4df6934685e9b6f2	Так что вы можете рассчитывать на полную поддержку Бразилии в ваших начинаниях.			sentence-collector	1	3
f1f6ad438743214f2577f5e69fb805d1cc19d3c0590c7703699fa4ebc8a3e96f	– Он узнает, каково у меня своевольничать и обижать народ.			sentence-collector	1	3
f217950c7576255dbc55407b52638ef0fc88294e5cccac52a1bb67c1b867cae3	Кроме того, опасность приобретения биохимические материалов террористами добавляет новое измерение такой угрозе.			sentence-collector	1	3
f2208c50ec5b3a6c97bc048668e92f034de0deaa6687ad1d7e457649c4b8aafe	Сегодня кооперативы используются в качестве инструмента для обучения предпринимательской деятельности в финских колледжах.			sentence-collector	1	3
f2224bd66e6fe953c0cfd0bd7db64482b0adbe0611662d2d3f4542cdf8c97096	В деревушку около Белогорчинска наведаться хочешь?			sentence-collector	1	3
f22561285a6aa545c9444937147af640aa4dc26e7f5dc6fc1d6a4b6be7550c31	Но совсем невдалеке отсюда расположен совсем иной символ — «эпицентр».			sentence-collector	1	3
f228cdf1c1c9a6b51da20f8078f8fead3e9e4944034f53c969a4efb167c70955	Но прошу обратить внимание, что родоначальником этого метода опять являюсь я.			sentence-collector	1	3
f23d86acc7770aba69ffa63caed42d24a96c999b49bd024b2cf97d8b540604da	Думаю, вы и так знали это.			sentence-collector	1	3
f24550e9c65760c95045dea09afae1d9c1b6395472937b978b586cd2f39a408b	К нему стали приставать дамы, расспрашивая его, как он добился того, что похудел.			sentence-collector	1	3
f246d7de3d8a3759eaeab244eabac4db4185919deaab38130c4ab5498d8efde0	Они подрывают принцип равного суверенитета государств.			sentence-collector	1	3
f247eb5a2cb117ec59fa3d84c97d469c5dde7382bc54321ad96cb16f6b0ae10c	Демократически избранные институты впервые добились мира.			sentence-collector	1	3
f24ed20a635374b3e34089ecb05a345a01c32a53280fdb30f21cd05e963d7638	Противоречит истории утверждение о том, что оккупированные земли являются израильской территорией.			sentence-collector	1	3
f251cf4470ce6879d8f8d2adb0e949421c72dc630410ed133f983b74ef0298d3	Пользуясь этой возможностью, я благодарю Генерального секретаря за прекрасно выполненную им работу.			sentence-collector	1	3
f257718848d46e5e28a1421d259289ef398895cfbf2c5bf8f2bbaae51833d0eb	Я приветствую их твердую поддержку этой задачи.			sentence-collector	1	3
f259a7883590d1ea497c3b52ecf3839da17f90b7b0cc76c383251cf5bd341df6	Благодарю представителя Беларуси за его выступление.			sentence-collector	1	3
f259b2c1e08f8534884f9ac83307cac3c17f1caa5f640d356bc41079ab666507	Мы — не можем.			sentence-collector	1	3
f262baed7e8156b5e9d5e1d2acd6129e65423014d3da64d625e926a3143dd54a	Что насчет Лоуренса?			sentence-collector	1	3
f26b3ea8e233bb6325ed4d10e3fc43d853af5a9abedbec75313ece83401cb6de	Тогда, смутившись, она повернулась, чтобы выйти.			sentence-collector	1	3
