client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
657388309659505da6478685d346a08fb4958fdc985cecda30bb21ad25ab5db552ea8df52b8f1c3e15095587568553de84019177783136b1b75d5cec2f65598d	common_voice_ru_40899846.mp3	ca7af0f648ac89903d83e07650cd2be3702f76ee4d9504415eec2f402b2e6a8e	Тем не менее, мы должны пересмотреть свое отношение к партнерству.		2	0					ru	
673764e8892d6d0613f4950192a9920ea9844b59d59207454f630e1a80bf7e4b46b02bdf917704dd046266f78ff3342c4c62a93e0a091b2cfdc59a851ce2d3b5	common_voice_ru_22485647.mp3	eb43960b64636c507b750ce7ceb9e57ebeda9d8a2aaf5ee1ef23ce499cea45e9	ноль		2	0					ru	Benchmark
6910462c8f6edc69876b34005b19b945632873dcf296816128e0dfa64aa357c685e6ce7548ba1242c46400b3feba0e1de7742b0d53084c3f1250323f68437a9b	common_voice_ru_23818790.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		2	0					ru	
6af430607df625579f911c6fa184a9de538efcc391f8042d702c7d8a842842a2e7a7b923ac97a548b793d7642912afcc012acb4ba62a4bb13aa27830a53edc9d	common_voice_ru_41320687.mp3	cc52597a0b3873636ffb4e4060cf936c5abd041eda12f7537c21ad4aa9ebf236	Тюрьма Барлинни в Глазго.		2	0					ru	
6c28c234c0f113c20270b8ad589fe1883788b55f37f3fce7b1b7cfeaa635524a1bd3275243b56736e87f06c1821b583307cb19a9c8a38a07f775a87863ac749f	common_voice_ru_18888296.mp3	de34890a18009ec29880a30d1d1fc619f4303c93dd972c8b85107c60682f0661	Благодарю представителя Аргентины за ее заявление.		2	0					ru	
6c3a1c073c1d7f2d70f63fbbe2fd2cef2fc198ecb485f33afa854db80eb2ead343c4ddf8666f595f39066778c540d720d53eecf282fbadcb4de769af90047aba	common_voice_ru_41843860.mp3	62e4300cd597258ce14392f38c9929ec4b793fef1035bb441fecf8fc61949b65	Тайна происхождения титанов и их связи с человечеством постепенно раскрывается.		2	0			с интонацией, удивлением, утверждением, русский		ru	
6d9073a05e554bf2bfc2418028d18647bbaae14be8ae4cd734de27832b7d8f635a5687dd364c2c8ea46d8dbbbde00dd013c7223f7a2a6569454b1ac5cb360d45	common_voice_ru_40175861.mp3	bdd3b25419a889b60126dc61c0dc5e360e76a08e1cc5ce0814f3be929f4c76e3	Поэтому я призываю обе стороны, палестинцев и израильтян, безотлагательно приступить к прямым переговорам.		2	0					ru	
7055c48b70acb3e4515684e2bb9a401f9cd73e177498f793f0b303594c12b403782384b56dd18a8c53b2b2e36407a02d3302f20743bc150a57557d3d602c4965	common_voice_ru_31930072.mp3	cb4c9735f60c36ca4e94febc76494b93acb76c85531acf2887bd0c502ac9e719	Курган — интересный город		2	0	twenties	male_masculine			ru	
72ffe4296c48ed41970fd1d34232c68ae99d5a9a729d912344eba64128a23a75982a212ff595115562f879efddfc951727ed62119c220e6710d16bd6bd55f442	common_voice_ru_22919844.mp3	680a2681c5100576c92488837c52e3394da3a49ab39dd07d827b2a5eb81c77cc	Я не вру.		2	1					ru	
731e95ac6a30e6ed4af1621a5883a8e00003abb443848d0548f69754aeb52d2b53df53fd6e197bcf8bc1edd60eae679b962cf5937f1d9ca3d45ab0fdf44906c0	common_voice_ru_22770051.mp3	fd3e5eaf028f63e0131e2a199611452d93847922918dbb952150bf1eed7adc79	За это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в Ливии.		2	0	fourties	male_masculine			ru	
7510b1b7698b9b13b7a1311cc68b47acd8836eb84eda949184bac082d56c108e3d4dda1b48d50cb4b930e2f0c164b43314a5ffb600b9d214fa7d7c472e9ca5ca	common_voice_ru_25100016.mp3	15951352b0876c3acf9c17e43313bcbfeadea9c1a0947fdfe9955d057667d337	Введение в докладе подготовлено делегацией Германии, которая председательствовала в Совете в июле.		2	1					ru	
77b908423b105b796e1e61563d8499a0af64dbe056cd9f496fe8f3338536ab7ec3fab31fec8f4cbdc37b1936b0ec3308ec762dfece3db60806dfec7fa276ae8c	common_voice_ru_22726331.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		2	0					ru	
77d1ebaa832709365259cf25a29b3b020f554dba013855c65918e833ea2112fa8361ffaddaae927ce5326caffb252436acda96631d62d869d8074e3805a8113f	common_voice_ru_22782367.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		2	0	thirties	male_masculine			ru	
799426a5c2c3e882f73f60c368af195cd0a490a536e8c90e43f15b4a47018e9e94a98bdaadd97e897d8c74d14738e9cf6d95d93d2c442b7d6643f25bda54d63b	common_voice_ru_41090358.mp3	5773622adc272ee1c1b7b67c8e3e50fa48c9cac1bd4eeec278e079866ed9eac9	Далеко ли до Таллина? - Теперь далеко.		2	0					ru	
7ab4675d47e5432146d0681bc96bb5b2e04e84f5b9d71f29f40ffbbec119b2ba4b08b4610370de49976c497823e72e74ff2e4be197b9686b4897e23e63e457c7	common_voice_ru_40532049.mp3	ca2d33acf0efe25fe42b6c27e77a46fc524017a736132c463c7988c43f317113	У ней много ребят.		2	1			Нет акцента		ru	
7e5e7af46ffb187e4d3f86d2ecb322028961d3c7a178b0a2a13debc827e09f86313af8b5661a25851d13c57fd3c85b3e9523c26b3aee86d2debc7f35ff01cef1	common_voice_ru_40367057.mp3	c37c4d178862af85a620c810589c8b75582ca77927ec3e53f92ff1c4149d8d96	Но это также и ответственность международного сообщества.		2	0					ru	
7f3ce890305989478cee034023fa5c4760ffc8285d2896ccbe284b5738a7b8060beecb4740abe601aab6f05aeeb1a77ac248f3aecfb27345f1b19bffd9aeadf6	common_voice_ru_32850789.mp3	0efc0cfa8333a18919495899db188f53203e5573626f9b373eb9f458455d253d	Он поцеловал ее руку и подсел к ней.		4	0	thirties	male_masculine	Вологодский		ru	
7fdbc0387b7a100584b3bac8f5bc1f05936fba0ed5c698d60ed33efb8c01fbd4b62b9ef43a033760d3d7363d1774a1f0ae481f362dc59fe1c63d3c7cf4ac9088	common_voice_ru_42971244.mp3	e64ea9099704319f046a2e740bbe8ead3579e29faa42022e99bc8018fbb48d89	Он чувствовал себя не в состоянии делать ни того, ни другого.		2	0					ru	
808af2dc9df5e764490c8c401eb4d2a95125a3ec0303075fa01da0eb2c3dc0ee53cff44e4f4bb1465b27bbf6a0436edb669b8b40c279029434fd45c46960d393	common_voice_ru_43291938.mp3	f38341e7087e0e28f838aca274efdba49c5d99cf7ebd8bef8d9ac25a31aa33b2	Мир, где каждый человек имеет возможность жить полной и осмысленной жизнью.		2	0	twenties				ru	
80e1aabc6b71748481f9b99a50af51902e7a9582c3b258cf04537da2603c57683c2cf2e800ba6c80f3dcb5d9029299bc5ee3b6e07523ab1cae815034e154cd7d	common_voice_ru_23339356.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		2	0					ru	
8316b2c6ce149a459aa56759a5add37e862c716fba911d03b81402570f9b1142aa1a9843355f4a7c28d5f42dd85afca59e50d1461896856c7207ab5163e333b8	common_voice_ru_41084122.mp3	cf53b56548aa02af88dd036fb0a862b008e387bbcfab9bb14cc6c20c81409f6c	Мы достаточно хорошо знаем друг друга.		2	0					ru	
86f3d58b4ddb02e34898513f654393814289dbefd114a52393bd45d006423d3c3b6768d51de4c15d250ac4c9b6fe68f2d329061c88a69bb16209a3b9caf76176	common_voice_ru_43542359.mp3	e7a670f4a1e4068945f7b0ea3035fdf4aefc216719b231a021afdaae77a4fffc	Очевидно, мой коллега из Франции неверно понял мои слова.		2	0	thirties				ru	
87d83b5a66e2c43dd599b42be6bbb6919821ad360f49ae35498b8980eeb1e1fa77989d11c0aee9776d262e697525b655df1cde34f7849947c9447b37a211e4e1	common_voice_ru_40307225.mp3	c615beb61885576c2727f91ab26bb3edc1f2737b68e59ba974225c745f63f358	Беда пожить этак годков пять в деревне, в отдалении от великих умов!		2	0					ru	
8829309e56a4290973458b78def35f3a7c8e469acf53a2b4974789d124de3d8e4ed55b282fa6c796504824071a115e7e476a065603726a5efaa74274a711d3e0	common_voice_ru_28970584.mp3	38461e217b5685817191fee1835939fff364ffd392e4e8d7d5e41ef7f1037275	Его зеленое пальто раздувается от ветра.		2	0					ru	
8bc6bc8af4b535cba3406d80a84b6b16a51a2b3fe97bdd03e93d0624c0a26e33949a1f853f261d34848448a61d51baf1cbdfa7f4c4860cc6d90aaf280779a3d0	common_voice_ru_25309596.mp3	1d02142fabca6ca912bda91786bbecd7560de2470d0629083701b75d96b507e4	Мы приветствуем публикацию этого доклада.		2	0					ru	
8c3070b01885dff2721d7501801fc27683f44ce03b200000fdd4ea6f881941633c1ba280fdb28d870e52c99063111adb5123f5185159440f23657fb8f8dbfe7a	common_voice_ru_43616774.mp3	de5d101bad9901c906c73806eb3ce13e92805e8aeeb3fccb793047b7687fee79	Она учит нас тому		2	0					ru	
8c435172a84ab8188d50bab5e29c7e31cd3e3c0aefed68034d7fd9b115c37276d398d84388a302a4ff8b69c3f0d6527932bce9f464eeca3b282596ac7cf63eea	common_voice_ru_43255429.mp3	d814f750fddf08e83a7cf0f0a9cf600088a86eba46f260df8e635cd1efd66ee9	Ощущение мира непосредственно вращает гироскопический маятник.		2	0	thirties				ru	
8d5edd9a698e85a856fdd28f6d39cf2976cb67898c7a4f936afdf33e22219f3c9de17ad7924293a2bb01fbcf0acbd18f0ae189a9fb1492ae70b20cdf2e004cd5	common_voice_ru_41631512.mp3	d40f7e039b8ebe4756e0b3a51b89500b8afbd60f9fbe6c675a30ce3bfa10f5ca	Василий		2	0					ru	
904a85da99ff3e86633a6a918ad81690fe609da91152382b5d22291eb3dadf8c104fb2571239db78ff778bc71511d6644bcbcca8d6f475f578948374cb0b6a29	common_voice_ru_20209182.mp3	f2819533325baa95c8e8005dca53391119c5840e8d87052c35b84806ac28cd8b	«В отношениях с нациями мира мы проводим внешнюю политику добрососедства и доброй воли.		2	0	thirties	male_masculine			ru	
9095f5f0eb6b59d99bc292e16364a6707b3458c5d340eae5247dc4794fbf1177e79d264de58826f64f85a8836a2710a5c06f73581a1577176d6b9107c9f97650	common_voice_ru_20664775.mp3	35e9abe798b6daa36ba97088d110819541d3af77d0503f1b89e3e6888e53f69b	Тогда мы всем сердцем надеялись, что вскоре Конференция сможет начать свою предметную работу.		2	0	twenties	male_masculine			ru	
90da1f3af4a271943eb2cc5205fbec4aa5ba4bb7dee5398a343a4f9d5633c078ceef10e8540d8d1e21d03700ab700b90694c53858821c696190d6fbe3a29e872	common_voice_ru_20478835.mp3	fb59cc7100ccf725af84b66a53d2e31a340ac794b4af77bd9f61e8c1c2769f80	Она сказала, что позорно сидеть рядом со мной.		2	0	teens	male_masculine			ru	
91891b3ec0cc120a79ebca6725af308a916574f8cb43cc76c76599dcc66e0b886e323b5bbc13183b82628a8d6d6f4792e03a0e255310afb24c27e05ac97df7c5	common_voice_ru_24033913.mp3	ef72f679369cf7ae8b82248571d4ac60ce8136a47a26416f8cfb34911578899d	Волоса его, недавно черные как смоль, совершенно поседели; длинная борода была всклокочена.		2	0					ru	
927072eb6821ccf1cf2005916adb551f51bd3eba7385d16da1279d245d1ea6b41d4f3984415ca76d779250c8ee0572ca56a7dd586dd0e441757ba0f24d21624f	common_voice_ru_19549925.mp3	74b0b144d8b667d22fe23cf582ffb546ffc16f5f4570fe1c54c386f872436c78	Нет прививки и от ожирения.		2	1	thirties	male_masculine			ru	
93fc2457e5100a0fb55373b414fffc8a01eb86af3af70bb67a264023caeda1f89142944238142393305a9a741b3322cc34ca0b69a39f42b827cd117381511d55	common_voice_ru_31805932.mp3	b8df2f3ac3bbd8d0ac214edcb2f3fb24ebcb95371d283d4132a4cdd14057e9fe	Я схватил крокетный молоток и кинулся к двери.		2	0					ru	
9447745a12ff227dfbee7ac5b75c16f045488a26f45d60632d4f706f0267ddef461e0de7c588fccd3d1156f1c6fe51976d6430c253f3812bc9fa302b1517fa89	common_voice_ru_31719287.mp3	26a7d6a74c7c0369909ebf9aec4a66623c4dea7273f4cc0eaa23a3865dcdc960	Встреча с петербургским ученым Метровым.		2	0					ru	
951616e3183b0540ef0ad45e419db253231f0d803d417be9f65b9d73131a30a5bb25ab85b9b7f2590ceb815ebc1c30cb299219a85632d6f05cc1d8ff9fa91bf2	common_voice_ru_37920153.mp3	6de030354cae528ac936e3f2d60898916c68d5ccd864d2cf77455e6d7ccc89df	Мы считаем, что совместно мы можем предпринимать важные шаги и успешно двигаться вперед.		2	0	thirties	male_masculine			ru	
966cc91c13078aad7add2567a5f33b7678e4e4ec28801c54081b35cf6580913e044a8a958971c683214c862c6011d9d048ae423c887b43011db12a43fe856bd0	common_voice_ru_39994177.mp3	bc8b74ce296ba60f79943653d9169b69fed291c1e6a43f36f3d7b7d486c308ff	Она послала человека и девушку искать его и сидела ожидая.		2	0					ru	
96745015ea1549cd80b3310ca2afc6a4add00fbca53ce0b33f47728e2d171862f974d4e2befaaa24beeebf35cb415f8c97c5b58b595256b5e7de231639a67f27	common_voice_ru_18951423.mp3	a48dc7fe5d52fc3f1b1ecc0fd3ecfc052b01e6fc2fd53caefaf572a771e896d8	Армии и вооруженные группировки, состоящие в большинстве случаев из мужчин, бесстыдно пользуются их беззащитностью.		2	0					ru	
97ba40a9c758224fc91a982bb2f2f3de26309b87ac126add619b5b1cdb50641e42eec7b13bd174d133149074c3f334b7153aefe0d9dd9d5ad98d701b79d7a928	common_voice_ru_26817662.mp3	972978a7d28e8e169862a5bd819a7837b1ed0bc3a91fd016589df62c426b5a2c	Убежден, что Вы будете успешно руководить работой Комитета.		2	0	twenties	female_feminine			ru	
97db27aaf6064b0cfa9fec3e0808eb0d57a035a03e3bc5475482f74d2a3925d2108b22338a6752d9a6fba14444204be027e16c1a9d5a5bd0cc286547bff9bea8	common_voice_ru_40510479.mp3	031335b82005ae3ea6803555236fc3ad13d2f48f61f33c6daa2fc3f06ea849b7	Высотная поясность наблюдаема		2	0					ru	
99e78ba714b87cd6b32ecbe466dc2606011a1a373caf91f7c7180f1b8550cad4d39151584df757b9d10269bca3c232460281ea3d88ff33dccec3a66276be9076	common_voice_ru_41922931.mp3	d2b171a0af05141d752b579aad7d7c511c10e71522d1a2684bd47e50d26ce18e	Не загуби гибискус.		2	0					ru	
9ca27928cae2ed18f4e9d4e00d059237dc414de8311b629f6c005737a609efdc91f9ee519a222271856c562324a5e36419c7f87f4cb79982142997005bbc92f4	common_voice_ru_23833948.mp3	d71c45889a822e94bcf6fbf3418ed104a171077865c9c1bf71992f00929a7f7e	Я вновь предоставляю слово представителю Секретариата.		2	0	twenties	male_masculine			ru	
9e0780528d35d00fb989dce07118022978ea3bae8b6e725ba4bafccc3312324b3a224f0ed31ba1cbb09fcff451b0d588730aa92567a9ac7412c9ebe37a16f2c2	common_voice_ru_42000445.mp3	7d77a3941d8e2fc4740993d6d0030b198fd6bc0d541a9b62a08f58be9c182201	Мы должны использовать технологии, чтобы сделать мир лучше, а не хуже.		2	0	twenties	female_feminine			ru	
9e39c03ce6cd0eef65de5813f3eb468f54ed0eda12fa11988251bea1ddb0f066633ce9c4e81823b907e16ef1f5116b309c0034e940cd41d56fc8112504307985	common_voice_ru_30633915.mp3	00127296789132f66d2e1e029af40d19463871e36fcae6c3840fff946fe89b0a	Зачем дети?		2	0					ru	
9fd1427f3f3a8e4d5963b89c9dd75a938c83144e2a355e04c515485aaa38944cfa6c47a2f3383a0901884f58f3f08db502403c177ecf295db2fd6bcb7c65d537	common_voice_ru_48441368.mp3	e4e5f66bb30bce7b86bd745d9d16d1b54afb0fa53c8265eb4f4a05971ae9e7f5	контрабандистом Ханом Соло, его верным помощником Чубаккой и дроидами		2	0					ru	
a107d8da9652defb4572d78150fd4b3f0173b5b2b6a5ae254840007785118bec4ac79ca71c8675f3c9dd0142035496ded7394b45837b5da72967893482793a66	common_voice_ru_41423445.mp3	42b5a7f3dc0828a46f603b0c75b573a941bb9cab80ad6b96d3b612b970a656b9	Команда тестировщиков обнаружила и устранила несколько критических ошибок.		2	0					ru	
a3dca3c9ee7e2122b9dbc1a61d37b0259081913dd548c5fa3627d312fc382a0b6783b089dacabbc3fa2a7f6199469d90457da553d1ddee0dc54e6d31736cd48d	common_voice_ru_26968617.mp3	af585192d818e5ddda74f339fc034620425f9ecd4833566241c9c275a8762e62	Миллионы молодых людей не живут в условиях надлежащей безопасности.		2	0					ru	
a5691234a000defabb4982b73dec81a4a494f94ec3de75c8c7ab40f5660c2904a224f6ca0740f9b21662d7d685c1eedf7cef76b24664767db34b9f5110dfda86	common_voice_ru_43137251.mp3	d4b294958857aac03fb7c718ce3473674b86e1d25d7fcf86ad3b2a55b92e9310	Уравнение колеблет нормальный мир.		2	0					ru	
a5b27c9e26034928919c533cbd47e981c9317e50d1351f537cb07f6e5f420f9129f44aff14247d5b1c495af74978f723a1b97d7c6fac36e6be3a4de1864b6789	common_voice_ru_41322406.mp3	5ec3ca9dafa987425e849d65f3e4c8416daae4225892dfd49734ff7cb1ccd0ba	Джейсон, хитрый и коварный вор, всегда ищет выгоду.		2	0					ru	
a6745acb2330e0c1f19a90f815b32c513de6f30fc5d8624004b6e829008e396d9b14ceddfeea318ffa282a0b5afbefc98e43f490acb602dbdebe8544171fad8f	common_voice_ru_20584224.mp3	75331ea1ebeea82e27f753f2d7e7bc2a29a303e94e7de00b8c10ae0e59b873db	Ведь мне очень, очень нужно поговорить с тобою, — сказал Левин.		2	1					ru	
a6a096218546ec24edee3927e69f607336cbce0bb33db79653ab285c04cbdae2fd7aebadfb426a60981f9e62fced873c8ad6286d549b2ed56a913be40ce9d1f7	common_voice_ru_25951435.mp3	45a5a245acce01b065bcf4973ed4f1e333b04ef797d849042988cfd04cf1cd29	Я желаю Вам и всем делегациям успеха и удачи.		2	0	twenties	female_feminine			ru	
a7bf6d1b7ee714a7aa2e6b0aa9f6817d759658bea37b139066f2822037944bb300f89ac1ca72d05b09592c40321412e350873efdf73af0b62bf17545672985a8	common_voice_ru_23415871.mp3	6af3781bfcb771c43bf47284622175af4c8ae88bfef4a493749e71dc8525dceb	Ребята, осторожно!		2	0					ru	
